error,corr,pvalue,number
4.679406451348167,0.32149280028176336,1.408013662588873e-11,421.0
4.942082545924765,0.3450942520735201,2.335098355099664e-13,426.0
4.94367121486495,0.32398363049423223,6.457734185868533e-12,428.0
4.9279800410940675,0.3768348927812073,1.3836582576351459e-15,419.0
5.141963445475074,0.33207067570889776,1.4867529368703962e-12,431.0
5.138769162495447,0.3391159838157408,8.132840086203311e-13,422.0
4.9289844109281296,0.3299217331742372,2.2350623354526764e-12,430.0
4.6616915343488925,0.3044170844685473,9.774620132232398e-11,433.0
5.1510425520394625,0.3342945612708284,1.033147578354394e-12,431.0
4.840796395340004,0.32770810069842343,3.5819158294641493e-12,428.0
5.318188863009839,0.334356504902886,1.7614557422182423e-12,422.0
4.653611065699257,0.32460692478085496,1.0937414032533004e-11,417.0
5.140749011023242,0.1636347908047141,0.0013107484428787081,383.0
4.5874532852338215,0.31265382462469293,2.992886887216622e-11,432.0
4.8736153985765105,0.3478384002982547,2.172942050827342e-13,420.0
5.009533755527459,0.3545331507374905,6.494340266236663e-14,421.0
5.3240162451347075,0.32736102894318797,3.78543774471319e-12,428.0
4.875705326265774,0.3275297464445457,2.923694319367016e-12,432.0
4.629842204182581,0.3282543578602083,4.142667520988168e-12,424.0
5.117434622579796,0.3462620959172933,2.8304667707318365e-13,420.0
4.605392249853968,0.34379431339964567,4.003972457355256e-13,421.0
4.847681545594301,0.3440161543062287,2.6265459221111774e-13,427.0
4.564721895904355,0.322642413703589,7.968922021861173e-12,428.0
4.9724749885314425,0.30768571983876314,9.502292445819025e-11,424.0
4.988684059206081,0.35108717949644636,8.975476039238786e-14,425.0
5.248049056236926,0.3510963517431297,1.4316784367805725e-13,418.0
5.12320619932591,0.3590905832814188,3.6269655949556723e-14,418.0
4.915105767278065,0.3416093546040124,7.884768679967192e-13,416.0
4.610003556218887,0.33358588388341337,1.6646763322023893e-12,425.0
4.994166616755118,0.29144774509671284,5.785907588064192e-10,435.0
4.817042225150418,0.31165673879427774,6.18411128824962e-11,421.0
5.246224374564421,0.32365476844387453,1.0096575356661867e-11,421.0
4.921917967296704,0.3261124279132103,4.115242221201299e-12,430.0
5.1394327281638565,0.36085187319721673,2.8621619483067515e-14,417.0
4.9623401039062625,0.37401668782715103,3.1634190643383786e-15,415.0
4.914043072438018,0.3292016758648528,3.362693661706441e-12,425.0
4.670784232269058,0.3065258248562883,7.519027286588821e-11,432.0
4.559627279919181,0.31614602181533047,1.4924246402651745e-11,435.0
4.799120438605363,0.32507104718680746,6.4556614989622284e-12,425.0
5.15017099624419,0.33766528267200346,5.563484209707424e-13,432.0
5.157382249221369,0.2703436692785752,1.5012302125912172e-07,366.0
5.1640113493069935,0.3220593873931432,6.980517111470918e-12,432.0
4.667267370265423,0.31950762586532605,1.8044132058083783e-11,422.0
4.61564845887306,0.3229372296816514,8.049560993661621e-12,427.0
4.825287940742247,0.34832100779607,2.0034031344732119e-13,420.0
5.176399029298028,0.33303492947634067,1.7137582950307795e-12,426.0
4.965188876626682,0.34735839895745596,1.8129805403836576e-13,424.0
4.910166244875155,0.35113347684346624,7.78857797216976e-14,427.0
4.735381573574647,0.2949978465543782,5.834542251751262e-10,424.0
5.011233701463507,0.3314747394360719,1.371191966231112e-12,434.0
5.025317005195417,0.3309917085185152,4.566390930182974e-12,415.0
5.85313361977247,0.21775798108381336,1.5467746549088864e-05,387.0
4.854716699325122,0.3280553409677587,2.847269082817138e-12,431.0
4.995634827390529,0.32975309102410033,2.738849112374986e-12,427.0
4.8780441667652585,0.31495622801407996,2.606552921062409e-11,428.0
4.849307324574349,0.3433009769609709,3.588163808881999e-13,424.0
5.0849532485566185,0.3222981001790561,1.2443500176908824e-11,421.0
5.094562248570623,0.32667684474925723,4.220262881547367e-12,428.0
4.861386183718994,0.30068096024622876,2.4924636145444657e-10,425.0
5.0448122916233515,0.3077116220884168,7.34050713835787e-11,429.0
4.834776302429656,0.3437237377781736,3.5643533654562606e-13,423.0
4.917151764955971,0.3063606144872464,1.212928758573711e-10,423.0
4.919975363548324,0.32121684868549366,8.424790128874012e-12,431.0
4.674731476249734,0.35577477657339696,4.565289636794789e-14,423.0
5.1358021357429,0.33684694414356214,7.663739327763288e-13,429.0
5.088406625529026,0.32668282162865475,4.216260970165712e-12,428.0
4.6844120971447145,0.3144685024385485,2.5236612007014192e-11,430.0
4.987025524720429,0.3176797493024989,1.4608708485642668e-11,431.0
4.823696096249007,0.327955698270642,5.477898055345442e-12,420.0
4.618862304619874,0.29891278922257325,2.1856746992831774e-10,433.0
4.604835751428853,0.3377271740883165,9.593552753424713e-13,423.0
4.847961039527572,0.33113190457583935,1.8377762632713905e-12,430.0
5.151933020346368,0.3228660841961999,7.274566955667826e-12,429.0
4.613904450213585,0.3382482333868059,8.810138647197667e-13,423.0
4.896482146908768,0.32087681999366324,9.927537848562228e-12,429.0
4.641576813962596,0.3084489835238891,5.94013658193377e-11,431.0
5.1429133307907025,0.315002317576346,1.98211536883307e-11,433.0
4.998927973447434,0.37914870918192145,1.3326264700689456e-15,414.0
3.7760417701540043,0.13138580543275186,0.055551610141601114,213.0
4.912104434853511,0.32935042059580333,2.9211592265091123e-12,427.0
4.838383327714517,0.35003814626415963,1.498818174612893e-13,420.0
5.122951420611194,0.3328716975473307,1.6573540180095666e-12,427.0
4.733808074778038,0.30799477836610856,6.040904452150458e-11,432.0
4.6249943468268855,0.34191938192208665,5.461803324589391e-13,421.0
4.868084238836024,0.35384757586876237,7.309221367599281e-14,421.0
4.880870882486396,0.3283355134209151,2.5681208970158453e-12,432.0
5.111920496489287,0.3355581313809515,8.916721052022896e-13,430.0
4.11030952831423,0.03063321520474548,0.6469006343413284,226.0
5.039516624794968,0.33913875604265176,4.925032946430345e-13,430.0
5.124216593900218,0.33606997989624066,9.842482379112852e-13,427.0
5.0489029438656265,0.3758135423425991,1.806475333178139e-15,418.0
5.047086850926279,0.3525403358981067,7.472364965244252e-14,424.0
4.667178588354795,0.34952277263945464,1.4323931663522438e-13,422.0
4.670202448475695,0.29777421869415915,2.5760871834641243e-10,433.0
4.8756391676788295,0.320958951315867,1.0360556336544838e-11,428.0
5.230045664586207,0.3211658557627836,9.490366528949406e-12,429.0
4.7459251142479335,0.32732696525595867,3.806010987948773e-12,428.0
4.620666026031651,0.34365248463910725,3.8453274007469265e-13,422.0
5.807586978757123,0.19663504980505098,0.00012680053178438464,375.0
5.182438635405669,0.33942797520470386,8.224681069965256e-13,421.0
4.629377525827351,0.32531284457426246,7.376225489121105e-12,422.0
5.12560715668442,0.23782681872371378,2.927729019524218e-06,378.0
4.880813032647175,0.3447571454052932,2.1730761473069404e-13,428.0
5.24467376273937,0.31727870168270617,2.271055072874327e-11,424.0
4.787676476340521,0.30276127546620585,1.187540832602649e-10,434.0
5.480970256430533,0.2609820714882918,5.30796239482085e-07,359.0
5.658844172987297,0.226146694159903,5.9631181062149574e-06,393.0
5.138529445740973,0.35700314012404505,5.2104434084077985e-14,418.0
5.0265625399698,0.3226289028785129,6.749127488685113e-12,431.0
4.879713834553859,0.30129257563071404,1.789924314381112e-10,430.0
4.911582013041999,0.3176325194656281,1.2503932452983948e-11,434.0
4.84852792456667,0.30994113094427317,5.267249179755784e-11,429.0
3.8752471351307567,0.17005345089987745,0.012519519580090522,215.0
4.89385135438486,0.3321087353704478,1.5682320260613168e-12,430.0
5.029552939615773,0.3373729717361228,5.164765582823498e-13,434.0
5.076421932592739,0.31814063932483144,1.5169089573789734e-11,429.0
5.192627867379012,0.331233897668854,3.080931024264946e-12,421.0
5.364269754631056,0.22534964110438702,5.0427485482787614e-06,402.0
5.143377102057227,0.3081760497306827,6.851725412479337e-11,429.0
4.881892854539115,0.32674916083435007,3.510220021752141e-12,431.0
4.637933794520954,0.3215950967136755,9.921828571143519e-12,427.0
4.99659640080969,0.33142231454824633,2.3584722811015494e-12,425.0
5.170576800835343,0.3333340046275604,1.3637301535852843e-12,429.0
4.989785328522593,0.320627498581027,8.741094137614987e-12,432.0
5.097580904523491,0.3096513459894655,4.476036569973957e-11,433.0
4.652351779056096,0.32236285389967045,9.847631618406678e-12,425.0
5.10546972732999,0.3877343065875305,2.0749963336679165e-16,417.0
5.501499273266409,0.17392924207298896,0.00047518449135823537,400.0
4.599566583422226,0.3200850139341005,1.400125208117598e-11,425.0
4.71128653993264,0.3071485417161494,8.829794326604902e-11,427.0
4.9459432555484,,,382.0
4.732721138759002,0.31519910354518343,1.822961320176291e-11,434.0
5.215393188131612,0.32328063841792776,9.033401208811523e-12,424.0
4.807082798008111,0.3208331057339278,1.6464018188712226e-11,420.0
5.287346855660422,0.3094865962568417,2.0427040081240415e-10,404.0
5.085171776313856,0.3208341167116299,7.574561996943932e-12,434.0
4.854015852352193,0.3319604329063744,2.0382765652562184e-12,426.0
4.567784239234656,0.3258655016717948,3.404071593988934e-12,434.0
5.076076062809955,0.31209683215017586,4.0160449709182976e-11,428.0
5.395356321741886,0.23244589069378652,2.93692404318281e-06,396.0
5.007003413404675,0.3465050453424036,1.7230321909337792e-13,427.0
5.09526588723672,0.3144615439847101,2.2714275402248698e-11,432.0
4.88876493371522,0.3105959092436512,5.029645469051077e-11,428.0
5.707803368674096,0.21121184857689085,1.5767025210907316e-05,411.0
4.623556519476671,0.318296458809247,2.1694211168218505e-11,422.0
4.891069325087264,0.37624425902530884,1.8026990033372544e-15,417.0
5.120566425612038,0.3240197063716243,7.609426883193023e-12,425.0
4.823935103410312,0.33392293686409485,1.3156924894082665e-12,428.0
5.219788596482635,0.31489491449635765,3.0875537962380295e-11,425.0
5.259255772825887,0.31415298178107587,2.7922490288780405e-11,429.0
4.98662834530751,0.34100221146268245,4.354389319153971e-13,427.0
5.121345636681612,0.3829443536341107,5.595971442184133e-16,416.0
4.631086752055633,0.2993830334707021,2.0418101216279688e-10,433.0
4.668814737057207,0.32358240115364867,6.877744442832427e-12,428.0
4.884092861526673,0.35803899884108764,5.368304276443774e-14,415.0
4.96470094882798,0.33137010795107213,1.8761415711517993e-12,429.0
5.6064478789709185,0.23558703232141273,2.266030969798479e-06,394.0
5.085730804549393,0.3388762129436556,7.019907824323837e-13,425.0
5.022755277431292,0.3403317866280859,4.2952965895887544e-13,429.0
5.09187285813535,0.3267703851222311,3.92535785465517e-12,429.0
4.859185140048484,0.31974797917948117,1.942008285017781e-11,420.0
4.642485294059102,0.3233132165265669,8.03001173973014e-12,426.0
4.6386175218428845,0.32400735442421646,6.433699983722731e-12,428.0
4.836177530616688,0.31003307932780794,4.449593260339629e-11,432.0
5.099616724080197,0.32946007663163285,2.270789736068182e-12,431.0
4.961244048233232,0.30826922264983253,7.111495267624141e-11,428.0
5.187335768143601,0.3413838928230122,9.28037426016335e-13,414.0
5.012291294465147,0.3224919311134052,6.520473843438878e-12,432.0
5.451599742793291,0.19799316085156185,6.691136012684199e-05,400.0
5.080581801404908,0.36031956102696383,1.5491230411924833e-14,427.0
4.927607381437718,0.36066426752190645,3.174704300138335e-14,416.0
4.663409037181186,0.33877870572966307,1.172432306804987e-12,417.0
4.87870827411567,0.3174886772019995,1.27869311116923e-11,434.0
4.866422223021227,0.3492330552408387,1.8351711914033394e-13,419.0
5.357480874788506,0.19458256377172356,0.00018361264261753182,365.0
5.212955863714897,0.37609717570172646,2.94766049515634e-15,411.0
4.986451283029936,0.32232147331766137,7.491461156799544e-12,430.0
4.958031201448329,0.3439076528727451,2.0702924319298372e-13,431.0
5.041690186982004,0.37010288385223267,1.006333782299791e-14,409.0
4.85087707633977,0.3456323475696709,2.762433368784877e-13,422.0
5.023546763210977,0.3566332098427824,5.1831246645617966e-14,419.0
4.86011142622764,0.29163498269852334,5.384031003735469e-10,436.0
4.874142257063863,0.3115957042910766,3.90086039052816e-11,430.0
5.25485080195067,0.35495712821372993,1.118088534872342e-13,412.0
5.105574183481529,0.3434345573237021,3.5089710423840014e-13,424.0
4.9822717869324205,0.3159795143546375,1.8984836929791203e-11,431.0
4.887231988225649,0.33929639884272506,4.50748803119168e-13,431.0
5.145171921894065,0.3510954963058961,9.582962708307313e-14,424.0
4.661816951696816,0.344930950414215,4.2888511011157355e-13,417.0
4.804301050071346,0.34690642762812696,1.3231379384545135e-13,430.0
4.932174405415828,0.36214037866623555,2.4528062403702732e-14,416.0
4.9377002831626475,0.33501975918322763,1.2418049327369992e-12,426.0
5.125416960561991,0.32499898232192226,6.167524813633097e-12,426.0
5.114762338401663,0.3255519432417166,4.248883494847373e-12,431.0
4.634505317842696,0.3398586782572531,5.968951864992447e-13,425.0
4.610797558846111,0.3184030685081044,1.9138171119754284e-11,424.0
5.066589033059867,0.3377044204137513,1.0242025754853952e-12,422.0
4.9655976973425755,0.34552366065098367,3.6445296459865473e-13,418.0
4.691333968562932,0.3249517661927249,5.869559686497933e-12,427.0
5.078907046399162,0.34071023622606944,4.571612419612963e-13,427.0
4.896349476576147,0.35514935976362105,6.69648190055949e-14,419.0
5.223101100364235,0.3389820001255709,7.812051628019507e-13,423.0
4.649766159138636,0.30180697170670545,1.2390336428436865e-10,436.0
5.157196273446655,0.3074425807394174,5.63336514046689e-11,435.0
5.131459149407402,0.32797226645657496,3.2405954889778038e-12,429.0
4.942542798349263,0.3271813226603546,3.895212692746748e-12,428.0
4.7265568069522805,0.31174226705656494,3.437072255718362e-11,432.0
4.8090541266254325,0.32675891237635346,6.234141140739482e-12,421.0
4.797602984520974,0.2872417473017885,1.3002821580510292e-09,430.0
5.271519596700902,0.33694160762307535,1.3110754065760524e-12,420.0
5.775713942126084,0.1870619743256798,0.0003264856868126739,365.0
4.595007846321253,0.3201834221319921,8.867102124806917e-12,433.0
4.914581347756323,0.3346553831587203,1.0343684564701983e-12,430.0
5.115553686086384,0.30065792691449483,1.9622303472329376e-10,430.0
5.096134902420166,0.3256879270127766,4.936132515810396e-12,428.0
5.786478795278763,0.2656778355946713,4.718590052277295e-08,410.0
4.8891776460864875,0.341848551804653,3.780224419321157e-13,427.0
4.818413156352238,0.28528847965444026,1.4904427489520742e-09,433.0
4.911447081681341,0.3541540807320912,7.945920847844193e-14,419.0
4.934596577405157,0.31079054701581366,6.333469306914702e-11,423.0
4.942038851950041,0.3777013406755924,2.035043290504151e-15,412.0
4.892110215587273,0.35155672750427974,9.467071689438678e-14,423.0
3.8098264445669634,0.12974242633293304,0.028810992998709043,284.0
3.7291752775769815,0.16067919152329668,0.016568731789970263,222.0
4.672754989529917,0.287318907561107,9.869573206525532e-10,436.0
4.795123049187038,0.28491538594787436,1.50197757574232e-09,434.0
4.9019347206442685,0.3288775837191337,2.9717906839944855e-12,428.0
5.077086279173057,0.3221395067467367,6.163884837375929e-12,434.0
4.711442071546581,0.34552929528368614,4.421593878708876e-13,415.0
4.596905911825847,0.34081965353385335,5.420920826626929e-13,424.0
5.0556126858431965,0.33035719304720007,1.9641074069910283e-12,431.0
4.682627027175547,0.3114759629414386,3.396742205820138e-11,433.0
5.02505952462899,0.3312262692062235,1.6076956779532097e-12,432.0
4.874081347711649,0.33389063834967225,1.1039991137031678e-12,431.0
4.589059571992234,0.31588033714384367,1.555186566307832e-11,435.0
4.997837376393275,0.30966521190304536,5.213282026571511e-11,430.0
5.192094957420995,0.33216455776812603,3.3724534217739142e-12,417.0
4.7879868404158294,0.33928872897626794,5.111946294465545e-13,429.0
5.12290892778668,0.32069651360193147,8.181215090065288e-12,433.0
4.914635072326687,0.35264620772840344,9.613236731827651e-14,420.0
4.94319329189731,0.29954158673819153,3.0770845582484565e-10,424.0
4.909960835086918,0.2832649816448678,2.333274457459709e-09,429.0
4.94313105415127,0.33609984713087027,9.794422809858533e-13,427.0
4.712405887485885,0.28937161547516027,1.4514701807853877e-09,421.0
4.906169764826903,0.3564300204481751,4.675708914788585e-14,421.0
5.65105446378567,0.20396515073256294,4.049317330050066e-05,399.0
5.190709873089934,0.3632695274315999,2.0117158971339718e-14,416.0
4.771990305976218,0.3408357152674184,3.4814404633221794e-13,431.0
4.9689861080947075,0.3519397013935397,1.4196148207720016e-13,416.0
4.784174407739024,0.2914813074259144,1.1397809059691514e-09,420.0
4.899006992176001,0.33788168050907486,9.354408240332954e-13,423.0
5.036970377834367,0.34826356257721713,1.1189392065624688e-13,429.0
4.911793539081196,0.3148462041755577,1.9248583188957644e-11,434.0
5.178652897260009,0.3106519318324473,4.735584932245447e-11,429.0
4.91103957704309,0.33730109967297206,7.109683549663556e-13,429.0
