all_gene,prot.1,prot.2,prot.3,prot.4,prot.5,prot.6,prot.7
YHR179W,2.428826666666667e-06,9.504943333333333e-07,8.729293333333333e-07,1.1135863333333332e-06,1.2139000000000001e-06,7.536343333333334e-07,9.443083333333333e-07
YML065W,1.1898366666666667e-08,9.83723e-09,8.92718e-09,1.1424766666666666e-08,1.1941766666666667e-08,9.8386e-09,1.4023533333333333e-08
YER023W,4.233870000000001e-06,3.4238866666666662e-06,4.56009e-06,4.62069e-06,4.8284433333333335e-06,2.56081e-06,5.077253333333333e-06
YBR176W,2.2307733333333335e-07,1.65062e-07,1.3024736666666664e-07,2.290306666666667e-07,1.7083466666666666e-07,1.4956166666666668e-07,1.4141533333333334e-07
YBR025C,2.6346633333333335e-06,3.139536666666666e-06,2.8550966666666666e-06,3.432113333333333e-06,3.3064433333333335e-06,2.8584466666666667e-06,4.3374533333333324e-06
YHL020C,1.6507433333333336e-07,1.4302566666666668e-07,1.1810186666666668e-07,1.5419299999999998e-07,1.7297433333333334e-07,1.2626933333333332e-07,1.6653233333333331e-07
YDR057W,2.3864683333333333e-08,2.9323733333333332e-08,2.5362000000000002e-08,2.1329966666666667e-08,2.555e-08,2.0969266666666667e-08,4.625813333333333e-08
YDL019C,1.3337379999999998e-07,8.363613333333333e-08,8.741553333333333e-08,9.678473333333333e-08,1.1713133333333332e-07,7.855006666666666e-08,1.28229e-07
YHR001W,2.11251e-07,2.24563e-07,3.7130133333333337e-07,2.91918e-07,3.87849e-07,2.0232333333333337e-07,5.795606666666667e-07
YPL171C,1.1273943333333334e-06,3.713196666666667e-07,5.6181e-07,6.854086666666666e-07,5.841043333333334e-07,2.8258400000000004e-07,4.1029500000000004e-07
YDR071C,2.4613133333333333e-06,4.3430633333333336e-06,6.419056666666667e-06,4.63744e-06,6.855013333333333e-06,3.748286666666667e-06,1.0532929999999999e-05
YER165W,1.2276873333333333e-06,1.3940699999999997e-06,1.6495133333333335e-06,1.6783633333333333e-06,1.8465299999999998e-06,1.3700633333333332e-06,2.4302133333333333e-06
YNL099C,1.5618633333333334e-07,9.966706666666668e-08,6.663273333333334e-08,1.0746436666666668e-07,9.11068e-08,9.056156666666665e-08,6.463770000000001e-08
YPL134C,1.4678333333333331e-06,1.34486e-06,1.5859633333333333e-06,3.01056e-06,1.9996333333333333e-06,1.3319566666666667e-06,2.0341966666666665e-06
YIL136W,1.1582086666666667e-05,4.11844e-06,4.68838e-06,7.6985e-06,5.58218e-06,3.174596666666667e-06,8.0527e-06
YOL032W,3.537513333333333e-07,2.705926666666667e-07,1.7390193333333334e-07,2.64285e-07,2.06664e-07,2.5472233333333334e-07,2.68989e-07
YOR103C,2.85517e-07,2.3632566666666668e-07,1.8039533333333334e-07,2.5858266666666666e-07,2.54024e-07,2.3485133333333333e-07,2.3492633333333336e-07
YKR065C,2.9468866666666666e-08,2.986776666666666e-08,5.172656666666667e-08,4.939586666666667e-08,6.246393333333333e-08,3.506223333333333e-08,6.224760000000001e-08
YHR063C,1.25838e-07,1.0834403333333333e-07,1.7292133333333333e-07,1.2953e-07,2.1165466666666663e-07,1.1652866666666667e-07,3.6946200000000003e-07
YCR077C,4.71368e-07,3.5269866666666666e-07,3.163016666666667e-07,5.110706666666667e-07,4.250523333333333e-07,3.26519e-07,4.333033333333333e-07
YDR228C,8.293153333333333e-09,4.841406666666667e-09,3.2921866666666667e-09,5.0000066666666675e-09,4.885976666666667e-09,4.582536666666667e-09,4.59989e-09
YNR033W,4.966573333333333e-08,3.43473e-08,2.2246333333333332e-08,3.991456666666667e-08,3.003863333333333e-08,3.2552666666666664e-08,2.999563333333334e-08
YDR251W,3.51544e-09,6.9358166666666664e-09,6.26602e-09,5.683986666666667e-09,6.74487e-09,3.91731e-09,1.3122553333333335e-08
YGL094C,1.48494e-08,9.189060000000001e-09,7.44029e-09,9.96979e-09,1.0427516666666667e-08,9.710510000000001e-09,1.1450789999999999e-08
YKL025C,1.4450966666666667e-07,9.610073333333333e-08,7.537173333333334e-08,1.0398126666666666e-07,1.0496556666666667e-07,9.214786666666667e-08,1.063274e-07
YDL173W,1.0999930000000001e-07,9.94697e-08,6.183633333333333e-08,9.173203333333332e-08,9.845896666666667e-08,1.0543733333333334e-07,1.3586166666666669e-07
YHR118C,9.348123333333332e-09,7.319336666666667e-09,5.4872533333333325e-09,8.12572e-09,7.804149999999998e-09,6.81706e-09,6.018066666666667e-09
YOR085W,3.46486e-07,2.0851666666666667e-07,1.425938e-07,1.9884466666666666e-07,2.1056366666666666e-07,2.0225933333333333e-07,2.0236633333333334e-07
YEL002C,1.97265e-07,1.53809e-07,2.441136666666667e-07,1.7265533333333335e-07,2.82844e-07,1.6637266666666666e-07,3.44807e-07
YMR149W,1.0273809999999998e-07,1.6289666666666666e-07,3.5935766666666666e-07,1.8377566666666667e-07,3.803116666666667e-07,1.5848099999999997e-07,5.69991e-07
YJL088W,3.43286e-06,2.825296666666667e-06,1.95095e-06,8.604403333333333e-06,2.65332e-06,2.877506666666667e-06,3.809403333333333e-06
YDR316W,6.81931e-08,4.9884466666666666e-08,3.858796666666666e-08,7.023166666666667e-08,5.083306666666666e-08,5.1575300000000007e-08,5.54186e-08
YFR039C,1.4123533333333332e-07,1.0658833333333333e-07,6.25759e-08,9.000456666666667e-08,9.270620000000001e-08,1.1566426666666665e-07,9.871703333333332e-08
YER154W,1.3939833333333333e-07,8.979229999999999e-08,6.946643333333333e-08,1.22242e-07,9.3107e-08,7.85638e-08,9.958566666666666e-08
YPL006W,1.3557433333333334e-07,6.973836666666667e-08,6.331566666666667e-08,7.38987e-08,8.299693333333333e-08,7.064586666666666e-08,8.754333333333333e-08
YDL046W,1.73068e-05,1.0651436666666667e-05,6.665396666666667e-06,1.0101326666666667e-05,9.11798e-06,8.800643333333332e-06,7.64078e-06
YBR170C,1.1576066666666668e-08,1.2998799999999999e-08,1.2893133333333333e-08,1.3266666666666666e-08,1.63317e-08,1.28175e-08,1.69722e-08
YNL183C,6.689836666666666e-08,3.518693333333334e-08,3.8309033333333335e-08,5.48845e-08,4.688403333333333e-08,3.982606666666666e-08,5.2032e-08
YHL023C,1.5492833333333334e-08,1.2972590000000001e-08,1.106527e-08,1.2873466666666667e-08,1.562073333333333e-08,1.0965783333333335e-08,1.3454566666666667e-08
YDL105W,5.87729e-09,4.707006666666666e-09,4.500663333333333e-09,2.7478466666666665e-09,3.911866666666666e-09,3.76258e-09,5.849206666666667e-09
YJL041W,5.79499e-08,4.029216666666667e-08,1.9269399999999997e-08,3.3184633333333333e-08,2.7746533333333333e-08,2.0119633333333332e-08,3.988606666666667e-08
YNL236W,1.2708766666666666e-08,8.95706e-09,7.263713333333332e-09,9.953863333333334e-09,1.0040516666666666e-08,8.589483333333334e-09,1.1515766666666667e-08
YNL142W,6.883456666666667e-08,9.577396666666667e-08,3.708226666666666e-07,6.06543e-08,2.7810266666666667e-07,7.629696666666667e-08,5.397516666666666e-07
YJR130C,2.1828933333333334e-08,1.7735766666666667e-08,1.170235e-08,1.7637466666666665e-08,1.3815533333333335e-08,1.4819433333333332e-08,1.9114033333333335e-08
YPL169C,2.8538066666666666e-08,3.1275800000000004e-08,2.820983333333333e-08,3.8955e-08,3.8089466666666665e-08,3.584593333333333e-08,3.7501200000000004e-08
YML062C,1.6385433333333335e-07,1.1427986666666667e-07,1.019511e-07,1.7349766666666664e-07,1.2970133333333335e-07,1.2151626666666668e-07,1.1080403333333333e-07
YJR144W,9.697009999999999e-09,1.1807199999999999e-08,1.4078876666666666e-08,1.7471533333333335e-08,1.5695333333333335e-08,1.2378899999999997e-08,1.7660133333333332e-08
YKL094W,1.6056860000000002e-07,1.9595033333333332e-07,2.41255e-07,2.655506666666667e-07,2.7933933333333333e-07,1.9586600000000001e-07,3.44923e-07
YOR211C,6.75949e-08,5.909873333333333e-08,5.3305966666666675e-08,7.465e-08,6.800903333333334e-08,6.0182e-08,7.728573333333334e-08
YCL044C,3.2092933333333336e-08,3.186946666666667e-08,2.39338e-08,3.5708333333333334e-08,3.167356666666667e-08,3.066456666666666e-08,3.916409999999999e-08
YKL195W,5.549543333333333e-07,4.7226466666666666e-07,3.687873333333333e-07,8.464783333333333e-07,4.392223333333333e-07,4.961873333333333e-07,4.3099066666666666e-07
YER001W,8.045013333333333e-08,4.879293333333333e-08,5.977573333333334e-08,5.29387e-08,9.00749e-08,5.0140833333333334e-08,9.190023333333332e-08
YBR015C,1.5034199999999998e-07,7.515643333333334e-08,5.5892300000000005e-08,7.629013333333332e-08,7.736353333333334e-08,7.194206666666666e-08,7.954196666666667e-08
YJL186W,2.0241033333333334e-07,1.58307e-07,1.2503729999999999e-07,1.710656666666667e-07,1.6532866666666667e-07,1.52125e-07,1.4427866666666668e-07
YKL064W,8.81283e-09,6.968936666666666e-09,5.517073333333334e-09,7.629506666666667e-09,7.0324333333333336e-09,5.448716666666667e-09,8.2816e-09
YIL014W,1.5936033333333334e-08,9.727209999999999e-09,7.461986666666666e-09,9.64201e-09,1.0164466666666667e-08,9.853973333333332e-09,1.4299766666666665e-08
YJR077C,5.236396666666667e-06,4.21425e-06,4.543003333333333e-06,6.1182933333333335e-06,6.0353666666666664e-06,4.15337e-06,5.970380000000001e-06
YKL059C,9.8133e-09,7.926073333333333e-09,8.914663333333333e-09,9.58137e-09,1.1605096666666666e-08,8.874763333333333e-09,1.6141399999999997e-08
YNR024W,1.5576366666666666e-08,2.768083333333333e-09,6.98111e-09,8.1439e-09,1.3848400000000001e-08,8.543940000000001e-09,5.568433333333333e-09
YHR024C,5.643896666666666e-07,4.3412766666666664e-07,3.9731133333333337e-07,8.373703333333334e-07,4.861666666666667e-07,4.2040833333333333e-07,7.479926666666667e-07
YKL009W,1.0887576666666666e-07,1.0341636666666666e-07,7.68218e-08,1.0828533333333334e-07,9.797043333333332e-08,1.031914e-07,1.4441499999999999e-07
YNL076W,4.460353333333334e-08,2.8864033333333336e-08,2.9607233333333332e-08,4.2016633333333336e-08,3.79924e-08,3.146163333333333e-08,3.6903733333333334e-08
YKL201C,1.0573216666666665e-08,1.0234596666666667e-08,1.0937906666666668e-08,1.1145733333333331e-08,1.3810533333333334e-08,1.042785e-08,1.4973066666666667e-08
YPL050C,4.973016666666667e-07,4.2861966666666664e-07,4.684706666666667e-07,5.00507e-07,5.851513333333333e-07,4.711983333333333e-07,6.607319999999999e-07
YNL100W,2.656626666666667e-07,2.14219e-07,1.92762e-07,3.8006266666666666e-07,2.58896e-07,1.8902e-07,2.4589066666666667e-07
YKR016W,1.0134863333333335e-07,9.79155e-08,8.76754e-08,1.4652366666666665e-07,1.2151866666666668e-07,9.234986666666666e-08,1.147697e-07
YBR159W,2.93018e-08,2.732623333333333e-08,3.4612566666666666e-08,3.074986666666667e-08,4.115673333333333e-08,2.8948066666666665e-08,5.161903333333334e-08
YLR057W,4.879186666666667e-10,3.1766466666666664e-10,1.6371226666666668e-10,9.02467e-10,2.361623333333333e-10,3.102486666666667e-10,1.5609533333333334e-10
YBR236C,9.72035e-08,6.074719999999999e-08,3.4582566666666665e-08,6.030533333333334e-08,4.767496666666667e-08,5.283556666666667e-08,4.746323333333334e-08
YBL023C,9.301793333333334e-08,7.64925e-08,6.207926666666667e-08,8.969086666666667e-08,8.51778e-08,6.895803333333333e-08,8.236303333333333e-08
YLR274W,3.2181633333333334e-08,2.7783266666666668e-08,3.6940700000000003e-08,3.64466e-08,4.747096666666667e-08,2.86963e-08,4.680306666666667e-08
YKL085W,1.8890233333333334e-06,1.8071233333333334e-06,2.68936e-06,3.3942533333333336e-06,2.759213333333333e-06,1.6151266666666666e-06,2.591486666666667e-06
YDL078C,6.926356666666667e-06,4.068726666666667e-06,3.596133333333333e-06,8.541746666666667e-06,3.988613333333333e-06,3.050576666666667e-06,4.44853e-06
YML104C,6.06387e-09,3.910953333333333e-09,2.70871e-09,6.627603333333333e-09,2.885403333333333e-09,2.7478833333333335e-09,4.559356666666666e-09
YPR083W,1.1399033333333333e-09,3.1138999999999998e-09,1.1533866666666668e-09,2.5140766666666664e-09,1.03264e-09,9.276733333333334e-10,3.725356666666667e-09
YOL027C,1.6228066666666668e-07,8.713463333333334e-08,5.9179300000000006e-08,1.1905433333333334e-07,8.002396666666668e-08,9.672196666666667e-08,9.009166666666665e-08
YLR071C,4.128913333333333e-08,2.837013333333333e-08,2.3764766666666664e-08,3.762813333333333e-08,3.50088e-08,2.7678266666666668e-08,3.234296666666667e-08
YOL051W,1.6331933333333334e-08,1.6699233333333333e-08,1.61124e-08,1.9219666666666667e-08,2.2230666666666666e-08,1.72855e-08,2.468226666666667e-08
YER022W,5.75926e-10,4.82122e-10,4.602586666666667e-10,5.904953333333333e-10,5.907006666666667e-10,3.961723333333333e-10,5.00304e-10
YJL013C,1.1035783333333333e-08,7.541053333333334e-09,4.42375e-09,8.32221e-09,6.49551e-09,6.279653333333334e-09,5.065883333333333e-09
YER142C,1.3705499999999998e-08,1.3567766666666667e-08,1.4886733333333334e-08,1.53268e-08,1.8958866666666666e-08,1.4355133333333332e-08,2.26958e-08
YDR060W,4.882243333333333e-07,3.3743066666666666e-07,2.0965633333333335e-07,3.73379e-07,2.778426666666667e-07,3.0981033333333334e-07,3.330376666666667e-07
YBL091C,2.0964966666666667e-08,1.9389966666666667e-08,1.5450166666666667e-08,1.89054e-08,2.0792066666666668e-08,1.7739233333333335e-08,2.274313333333333e-08
YNL117W,3.8557566666666664e-07,4.1651033333333336e-07,8.49393e-07,1.6247733333333335e-06,9.87874e-07,4.142123333333333e-07,6.556833333333333e-07
YPR019W,1.0888296666666667e-07,1.0487823333333333e-07,8.847676666666667e-08,1.0916136666666665e-07,1.1613733333333335e-07,8.45393e-08,9.954233333333333e-08
YLR253W,3.91271e-08,3.2524800000000004e-08,3.09084e-08,5.44092e-08,4.1065133333333336e-08,3.067523333333333e-08,3.640916666666667e-08
YPL270W,1.7977866666666666e-09,1.1766933333333333e-09,1.2490243333333335e-09,1.80654e-09,1.5690899999999998e-09,1.2485766666666668e-09,1.6680133333333334e-09
YOL111C,6.405329999999999e-08,2.2818033333333336e-08,2.7430933333333333e-08,5.907656666666666e-08,6.832866666666666e-08,3.96038e-08,5.07101e-08
YPR070W,1.9091766666666666e-08,1.4000293333333334e-08,1.1030396666666667e-08,1.48356e-08,1.3630266666666667e-08,1.1598476666666667e-08,1.2730500000000001e-08
YNR010W,3.1879333333333333e-07,1.7968166666666666e-07,1.3705493333333333e-07,2.1574533333333332e-07,2.0002100000000001e-07,1.6354833333333332e-07,2.8480166666666667e-07
YLR180W,0.00011762213333333333,3.77993e-05,2.5522733333333336e-05,4.17182e-05,3.7618766666666666e-05,3.1172733333333334e-05,3.978753333333333e-05
YDR502C,0.00010457053333333334,3.765473333333333e-05,2.6931533333333335e-05,4.1845200000000004e-05,3.96751e-05,3.0755166666666666e-05,3.874353333333333e-05
YER134C,1.86045e-07,1.53185e-07,1.095018e-07,2.03365e-07,1.5225599999999998e-07,1.26959e-07,1.5227833333333335e-07
YCL057C-A,1.5067266666666667e-06,7.882513333333333e-07,6.68077e-07,1.38463e-06,8.357366666666666e-07,6.854476666666666e-07,8.237763333333334e-07
YFR011C,3.0308766666666665e-07,3.352603333333333e-07,4.260946666666667e-07,5.34282e-07,5.047590000000001e-07,2.651186666666666e-07,6.698930000000001e-07
YOR231W,2.4153666666666666e-08,1.2672346666666667e-08,7.738603333333334e-09,1.7518566666666665e-08,1.1231266666666667e-08,1.2804243333333334e-08,8.286196666666666e-09
YIL149C,2.2067733333333333e-08,1.2946743333333332e-08,8.147596666666668e-09,1.182283e-08,1.1898533333333334e-08,1.0446590000000001e-08,1.1693333333333333e-08
YHR041C,2.0959166666666667e-08,1.7202866666666667e-08,1.46853e-08,1.7123033333333333e-08,2.1299233333333335e-08,1.3166266666666669e-08,2.1850100000000003e-08
YFR030W,2.65121e-06,1.975296666666667e-06,1.7574366666666667e-06,2.09859e-06,2.1236066666666667e-06,1.6994066666666668e-06,2.7638799999999998e-06
YJR137C,2.6062700000000004e-06,2.1794133333333335e-06,1.7150700000000001e-06,2.400133333333333e-06,2.0960333333333333e-06,1.9731433333333335e-06,2.64726e-06
YER091C,2.246763333333333e-05,1.4822133333333335e-05,1.2664990000000001e-05,1.6279333333333335e-05,1.49399e-05,1.31918e-05,1.889153333333333e-05
YJL042W,2.8625766666666667e-08,1.7839566666666668e-08,1.2424796666666668e-08,2.2928933333333337e-08,1.7459566666666667e-08,1.5558966666666664e-08,1.6208533333333335e-08
YBL107C,8.324613333333332e-08,4.0438599999999994e-08,2.1325833333333334e-08,4.0281866666666665e-08,3.091823333333333e-08,4.477213333333333e-08,3.5739166666666665e-08
YNL085W,5.175003333333333e-07,5.99146e-07,4.794383333333334e-07,7.491326666666668e-07,6.158163333333334e-07,5.518649999999999e-07,6.709063333333334e-07
YKR095W,8.060253333333334e-08,6.296523333333335e-08,5.163933333333334e-08,6.655903333333333e-08,6.748923333333334e-08,5.228849999999999e-08,5.85047e-08
YHR204W,2.813506666666666e-09,2.3077799999999997e-09,1.8117033333333336e-09,2.7921066666666665e-09,2.782433333333333e-09,1.8541133333333334e-09,2.3010533333333333e-09
YGL130W,1.4243169999999998e-07,1.0328226666666667e-07,8.912106666666666e-08,1.6119266666666664e-07,1.10976e-07,1.0222963333333334e-07,1.4260433333333334e-07
YHR194W,2.513396666666667e-08,1.41767e-08,1.1256586666666666e-08,2.1066566666666668e-08,1.6850666666666667e-08,1.3671333333333333e-08,1.5639466666666666e-08
YKL053C-A,5.7228699999999995e-06,3.10383e-06,1.85173e-06,4.03926e-06,2.4765399999999998e-06,2.7194933333333335e-06,2.5061133333333333e-06
YKR074W,7.05707e-07,4.24521e-07,3.3735833333333334e-07,5.502196666666667e-07,4.587896666666666e-07,4.051963333333334e-07,3.95398e-07
YBR059C,1.8003433333333334e-08,2.16302e-08,2.0924e-08,2.6859766666666666e-08,2.59174e-08,1.9150966666666668e-08,2.8390299999999998e-08
YBL082C,4.9800166666666674e-08,2.2066400000000002e-08,1.7906066666666668e-08,2.4349399999999997e-08,2.5772399999999996e-08,2.3241233333333337e-08,2.4046133333333334e-08
YGR241C,3.47709e-08,1.9892066666666666e-08,1.4212333333333333e-08,1.925206666666667e-08,2.284163333333333e-08,1.8399633333333334e-08,2.1253533333333335e-08
YKL135C,4.4909533333333333e-07,3.081433333333333e-07,2.000253333333333e-07,3.30414e-07,2.8502033333333334e-07,2.752476666666667e-07,2.492573333333333e-07
YOL086C,0.000307608,9.427096666666667e-05,5.3037833333333336e-05,8.203743333333333e-05,5.92601e-05,9.801883333333334e-05,0.00010728156666666668
YPL005W,7.491656666666668e-09,4.585910000000001e-09,4.25207e-09,6.566693333333333e-09,5.7231899999999995e-09,5.32735e-09,6.730296666666667e-09
YPR021C,4.6113933333333334e-09,2.9538766666666664e-09,2.6038566666666664e-09,4.3549133333333335e-09,3.6497499999999997e-09,2.5969733333333333e-09,3.11679e-09
YEL058W,2.03156e-07,1.9499299999999998e-07,1.9057666666666666e-07,1.9341900000000002e-07,2.57909e-07,1.9397400000000001e-07,2.720053333333333e-07
YMR003W,7.89688e-08,6.423146666666668e-08,5.810796666666667e-08,7.563413333333335e-08,7.234586666666667e-08,5.14757e-08,6.96665e-08
YOR215C,3.3892933333333335e-06,1.79287e-06,1.2725369999999998e-06,2.3290499999999997e-06,1.6838166666666668e-06,1.59406e-06,1.4587333333333335e-06
YOR374W,0.00014115433333333334,0.00012516613333333335,4.5761466666666665e-05,0.00019073566666666665,5.847366666666666e-05,0.00011431033333333334,6.359383333333333e-05
YPL061W,1.6895333333333334e-05,1.7413366666666668e-05,1.6718966666666667e-05,8.04245e-06,1.7776566666666665e-05,1.7695666666666667e-05,2.424763333333333e-05
YBR110W,4.96484e-07,3.2771133333333333e-07,2.34902e-07,4.18031e-07,3.1659966666666667e-07,3.043613333333333e-07,3.907986666666666e-07
YGL065C,2.97818e-08,8.268466666666668e-09,9.248383333333335e-09,1.3576366666666666e-08,1.4132133333333334e-08,1.8904e-08,6.3959e-09
YPL227C,1.1301199999999999e-07,7.599123333333335e-08,5.957906666666666e-08,7.94638e-08,8.170893333333334e-08,7.742953333333334e-08,8.470293333333332e-08
YOR067C,2.44796e-08,1.4814933333333333e-08,9.710936666666666e-09,1.6243366666666667e-08,1.3635933333333333e-08,1.3342266666666665e-08,1.2238259999999999e-08
YLR397C,3.8245766666666667e-08,2.9369533333333333e-08,3.27234e-08,3.871696666666667e-08,4.246226666666667e-08,3.038846666666667e-08,6.204883333333333e-08
YDL237W,6.998953333333334e-07,4.534973333333334e-07,3.073156666666667e-07,4.814846666666667e-07,4.5843933333333334e-07,3.7591533333333336e-07,3.351823333333333e-07
