error,corr,pvalue,number
5.2354397432484205,0.04523321784568705,0.31967483020184173,486.0
4.886802831697027,0.1551783369085313,0.0005169627971198295,497.0
5.096992910542094,,,475.0
5.527281173482519,,,482.0
5.740558665928058,0.015819830311034646,0.7268533277279663,490.0
5.392591868285592,0.03090474151281051,0.48921253171644163,503.0
4.917704192455516,0.1714675619026481,0.00010276715378207635,508.0
5.764679718288319,-0.0035967825086997036,0.9365730354472106,492.0
4.872294412005826,0.17942779911903992,4.2904585591359855e-05,514.0
5.471367931467128,,,489.0
5.256900902666641,0.05085887973477314,0.2558445353596562,501.0
5.4396846161232535,,,496.0
4.887225408795375,0.12877806096752123,0.0034799389317318537,513.0
6.06270054131465,0.010234433740204696,0.8215808824258626,488.0
5.332241179278296,0.06811736833101563,0.13413354988121334,485.0
4.874845667914544,0.19480722316329824,9.763150351569307e-06,508.0
5.300664706376643,,,495.0
5.549440879829632,,,486.0
4.869619262316071,0.18841784086953928,1.843453213248289e-05,510.0
6.091004544960537,0.08679707058393667,0.11389474457583275,333.0
5.3498158731556975,,,490.0
4.976900086213947,0.19802037620452695,5.8371145619998675e-06,516.0
4.809225985805889,0.19651106940561486,6.614903965978073e-06,518.0
5.207714419175,0.05488604434110735,0.2214520669303022,498.0
5.012511337189992,,,486.0
4.8909083668288105,0.1592848061801179,0.0003445845447790565,501.0
4.849915824429924,,,499.0
4.71183113182026,,,463.0
5.976753995269203,-0.011490229864011627,0.7979222395505765,499.0
4.925018324444302,0.17238362344529035,9.272121244239337e-05,509.0
4.911877326357066,0.15891377409615845,0.0003415862210920815,504.0
4.833425613657026,0.1871112423417261,2.0334403607710792e-05,512.0
4.876429311288308,,,484.0
5.192187128016162,0.04574799985840274,0.3121993251765423,490.0
5.083571296837389,,,474.0
4.947557910189721,,,504.0
4.855687261969978,0.16130505207310636,0.0002508162423302145,511.0
4.774068282195437,,,496.0
4.848624598208447,0.1517310080748777,0.0005572543914798875,514.0
5.13719770218994,0.07906927111052098,0.08257407071457203,483.0
5.2024194411650955,,,491.0
5.157552613686193,0.054750708092794184,0.22447145180645184,494.0
6.05333605737869,0.010956187173156901,0.8103920831436868,482.0
5.203118663381438,,,496.0
5.344953721872089,0.012405314677405565,0.7822182766430883,499.0
5.383966173529133,0.04253340553119668,0.3440165070287492,497.0
4.8617378498073025,0.16814035058325674,0.00012429019496488876,516.0
5.0263988745693915,0.11575820023100748,0.008236250049736575,520.0
4.831048461430127,0.1737214459395267,6.826762307146214e-05,520.0
5.423367488321861,0.05932796482621537,0.18802331419751703,494.0
5.376950172549311,0.053945939605869166,0.23279716516913035,491.0
5.18120104877205,0.07839809248127215,0.08110878298387517,496.0
5.077706440318912,,,484.0
4.826890464453094,0.17688469020652903,6.642659132436174e-05,503.0
5.1862223016712985,,,496.0
4.819268059585694,,,473.0
4.753558652696231,,,483.0
5.42940757532384,0.06118225445204484,0.1719601375425683,500.0
4.6557104457112075,,,486.0
5.476389667455196,,,483.0
4.923338046295283,,,428.0
4.978474482597553,,,459.0
4.866521699045743,,,483.0
4.94262853841729,0.10745921703776891,0.015698075455169026,505.0
5.340056221985367,,,484.0
5.593669844329343,,,488.0
4.976525131252132,0.18705299373572576,2.1638453758738624e-05,509.0
5.294964895762684,,,475.0
5.723746155642404,-0.017648562164498536,0.7018346190788177,473.0
4.850904969038962,0.19576689189901034,6.096671791159626e-06,526.0
4.716622528073219,,,472.0
4.723629337405449,0.17612146887574856,5.5701113184214314e-05,518.0
5.474346477860051,0.025699531086014152,0.6548361089394272,305.0
4.850619948417581,,,493.0
4.888465736188056,0.17492746710353185,6.265929457487832e-05,518.0
4.927994209064218,0.16407074266827756,0.0002428287839181068,496.0
5.337797684724743,0.03364011852598695,0.4584275425402494,488.0
4.916343118042707,0.16663422038214643,0.00016379189257252237,507.0
4.773248552418613,,,471.0
5.374950572347754,0.04553625910069476,0.31946165522021713,480.0
5.933001932990141,0.006411532743194867,0.8883455810904868,482.0
4.867784070982614,0.16322129605927996,0.0002299771978443405,505.0
5.36682369060185,0.03603617212270338,0.41720617184940567,509.0
4.77302564634168,,,471.0
4.849679217753139,0.13965222879643202,0.0017465436942516084,500.0
5.774933582450476,0.0009096012626220159,0.984009690729363,488.0
5.518703948102214,-0.0023018056437578947,0.959177186211496,497.0
4.648038594659609,0.12304505503914215,0.01003491396143427,437.0
5.458960571853246,-0.012588023075577723,0.7832535455102652,480.0
5.164206247029561,0.06675421766978853,0.24355045406481565,307.0
5.190585827620473,,,486.0
5.180776870076959,,,496.0
4.7991953749754135,,,467.0
4.8648877050332935,0.1702541787378927,0.00010825833419273587,512.0
5.3986879182911816,0.003549391299182192,0.9372795489293497,494.0
4.669345575596667,,,463.0
5.310115895218329,,,477.0
4.965696182457866,0.16330874149918603,0.00016628290847082075,527.0
5.237585685843826,0.08825247173088194,0.04812576163417173,502.0
5.404027662032948,,,493.0
4.796820942283973,0.13827853947054342,0.001623398690334616,517.0
4.984529475279834,0.12014962357411321,0.006386765175174686,514.0
4.723368118974655,,,486.0
4.804129829965326,,,491.0
5.14717535979581,0.12307798075038974,0.005427233121326273,509.0
5.094523477266857,0.07520745716256602,0.09946136145024177,481.0
4.864197503594337,0.17680957345920723,5.949668314782378e-05,510.0
4.855810414530992,0.17312912600655728,8.635082641775806e-05,509.0
5.452010809280329,0.032219355020187704,0.47492897885387464,494.0
5.033439679687329,,,475.0
4.896084980473743,0.1567102456695024,0.0004601127888254448,496.0
4.825414831841013,0.15335453926068157,0.0004787168496401342,515.0
4.803838823318365,,,482.0
4.992599349297842,,,402.0
5.4144026682839845,0.03273074402924466,0.46976028032255046,490.0
5.146603065233503,0.06770938590415944,0.13288316184488563,494.0
5.397929724607787,0.08000366889443374,0.07837831345476898,485.0
4.988820814450386,0.17050078333472346,0.00010911703800302197,510.0
5.904616949023265,-0.02132486363177414,0.6397937876749596,484.0
4.747361355624439,,,479.0
4.871156523136921,0.17618456156243492,5.628355023457166e-05,517.0
5.381160584856604,0.11947077192692447,0.0355061396587752,310.0
4.834744418788233,0.1942770323026375,1.054338181139909e-05,507.0
4.847404644982277,0.14504525774587237,0.0010084174578061612,511.0
5.739215355001076,0.029345859370132232,0.5195246816629389,484.0
5.660050727743615,0.06432237725912734,0.14611347981378986,512.0
4.873949761276416,,,488.0
5.238228724574501,,,485.0
5.054498563586492,,,473.0
4.859139884166869,0.17194419838803957,0.00010140255901328507,506.0
5.325887084380608,,,510.0
4.915794005502798,,,484.0
5.857060522107612,0.013239620222237338,0.7707187199480124,487.0
4.940844919089248,,,503.0
4.780514505735278,,,512.0
5.331078640075288,0.04938322086720371,0.2762519047777795,488.0
4.8712403021781405,0.16605260408226424,0.00017022079577592482,508.0
5.292519165205215,,,488.0
4.869719099422434,0.14694380875040672,0.0007949954188131764,518.0
5.4820727599428745,,,497.0
4.967456594558171,0.1760112141683935,6.118965883120075e-05,513.0
5.122307153546341,0.0985876656825903,0.0736957756820767,330.0
4.8465634169439555,,,514.0
5.2804577327041695,,,489.0
5.837256907851024,0.013820334322604877,0.7619199127600289,483.0
4.934825155716235,,,507.0
4.682438221967926,,,478.0
4.911439765222897,,,492.0
5.884588629871898,0.050693283727578135,0.26816858855905046,479.0
4.765812257559852,,,504.0
5.407799636744369,,,494.0
4.724351418988856,,,466.0
4.774836003627223,,,513.0
4.863986039516901,0.16339384560665451,0.00018508683924866226,519.0
4.85240197222453,0.1937526462924151,9.886315609449789e-06,513.0
5.48480294994129,,,486.0
5.4377141285133845,,,477.0
5.524144082745283,,,508.0
4.94582749899526,0.18853019017237857,1.5069377501087055e-05,520.0
4.914487682245563,,,481.0
5.176526652045828,,,488.0
4.9186742889924595,0.1765232456093745,7.112433406213138e-05,501.0
4.763833679638585,,,478.0
4.9232874718938,0.13888042265846504,0.001649492912921227,511.0
4.928300563396267,0.17898146121092892,4.563648359408481e-05,513.0
5.292350479252864,,,497.0
4.808838004037637,0.1892681332788093,1.2906582389898393e-05,524.0
4.905117831235573,0.14538373293241721,0.001126752527522413,499.0
4.850069902344918,0.1928287884021193,1.028611394919787e-05,516.0
5.033130878153254,0.04704790348839508,0.29083847398639234,506.0
4.8601431795134635,,,496.0
4.784824945409157,,,500.0
4.788199429774608,,,501.0
5.455109490467314,,,488.0
5.356396922059678,,,484.0
5.620729690853663,0.001562804324759937,0.9727005062410503,482.0
5.212229549649603,0.0730344499361971,0.10637256236023186,490.0
5.674554758490871,0.01212221933673417,0.7904451201903748,483.0
4.9542261080486725,0.15892467959354398,0.0002857281877869378,517.0
5.51215612946014,0.06745361058835363,0.13555165077516296,491.0
5.275845999428705,,,488.0
5.168536017751895,0.06255789332029159,0.1646297593716698,495.0
5.306869935187984,0.03179514480053223,0.484359073950136,486.0
4.87569694572239,,,478.0
4.985390890620598,,,482.0
5.414231442800593,0.03834832878595466,0.39795411834868466,488.0
5.004038086465693,,,476.0
5.425136750271953,,,499.0
5.361200201446671,0.031944424362454475,0.4796039350228364,492.0
4.868840492358459,,,505.0
4.911164426782596,0.17140962960851705,0.00010171231802707984,509.0
4.820334738436769,,,477.0
4.845309003640014,,,472.0
4.866915702378954,0.18000618659519846,3.6487391676749314e-05,520.0
4.806656876336819,,,467.0
4.725735386159972,,,502.0
5.2696544940199335,,,473.0
4.8845673679538795,0.16227519421221448,0.0002765298247164089,498.0
4.843764394232014,,,474.0
5.354761129763064,,,473.0
4.866271705505493,,,498.0
5.148926812048098,0.07244749693896992,0.10813690311122949,493.0
4.9243061351320945,0.15552955092577359,0.0005018551849836086,497.0
4.881767871346069,0.1599474175710508,0.0002679601845109242,515.0
5.066241385925543,,,489.0
4.775414442251794,,,507.0
4.849833503857809,,,490.0
4.644303139821042,,,470.0
4.9867168120713865,,,487.0
5.206548055967602,0.07333698579202731,0.10528441941880516,489.0
5.383580001559672,,,486.0
5.2021463911766554,,,481.0
5.452920148763718,,,483.0
4.9542083110240025,0.14907942669493227,0.0007776226579362446,505.0
5.316164447603332,,,486.0
5.3730769368972435,0.042230422951636676,0.3469807142684417,498.0
4.965740439081369,0.1273164624501429,0.004636817587552329,493.0
4.871982423172859,0.06138286367779151,0.17272000547021682,495.0
4.807910888080504,0.1760913677410423,4.653406749088017e-05,529.0
5.6104603041986145,,,490.0
5.650563010114727,,,484.0
4.8964110879900655,,,481.0
4.7932351966217315,,,474.0
4.983504883516843,,,491.0
5.307689685853304,,,481.0
4.767053591205737,,,515.0
5.369503717007157,,,480.0
5.49706808207561,,,487.0
5.146701231380509,0.07744762825114454,0.09076774372390368,478.0
4.936484800504267,0.14333415276781458,0.0011845539056737518,509.0
5.260585483558518,,,489.0
4.918501960821812,0.16139242552391367,0.00033926703319858123,489.0
4.846977809025446,0.1875375425334309,1.8735937419206637e-05,514.0
5.342942232841579,,,488.0
4.92952309158501,,,488.0
4.87357133039137,,,500.0
5.337641667794413,0.06258307653625633,0.16661783792644702,490.0
5.496210542584481,,,479.0
5.501575019593326,0.06001882672062638,0.1842654031260055,491.0
5.057952248427653,,,484.0
5.252342980795676,0.06453878300876957,0.14998832247663238,499.0
6.345323096940801,-0.007069390322439355,0.8760884112659474,489.0
5.229388095993514,,,485.0
4.5295166372388955,0.16389454379781063,0.00015291323786020605,529.0
4.810159888274979,,,504.0
5.31819011401603,0.06250450869638217,0.16413567762918416,497.0
5.1271621508360345,,,489.0
4.881311446001566,,,497.0
5.08592845233355,,,489.0
4.85770705691984,,,478.0
5.303972761224523,0.12559905621083886,0.029359173683123487,301.0
5.095888116860491,0.06412388498165512,0.1679056906095573,464.0
4.912049142903664,,,491.0
5.248454733082031,,,491.0
4.856976727287498,0.15526889216460787,0.00045011699436767574,507.0
5.226210903821742,,,473.0
5.273994898907656,,,486.0
5.189601105167288,,,449.0
4.954688863177498,0.15850727186163557,0.0003686700738701834,501.0
4.79102748678887,,,493.0
4.948981197873912,,,505.0
4.834381469021671,0.17331134327592865,9.198995696607332e-05,504.0
4.87704174575473,,,396.0
5.299971921818129,0.061200878299115295,0.17312744272434114,497.0
5.051650524734834,0.08357202037871847,0.06648546775984841,483.0
4.859231184787234,0.16676188677654713,0.0001771167065313787,501.0
4.891009865038222,0.16679417578240682,0.00016631398975172949,505.0
5.484082951931108,,,482.0
5.538833380999203,0.045504306623889636,0.3113371755399639,497.0
5.256954711391599,,,490.0
4.9326346342316745,0.159610428472148,0.0002838909395465196,513.0
4.775715879961704,,,498.0
4.921510379195319,0.16896748487424293,0.00012997850518780855,508.0
5.346648479384267,0.0542195225145253,0.2309106583302297,490.0
4.639733688097556,0.18960263702354216,1.4241166437746389e-05,517.0
5.114669046759625,,,482.0
4.758953689031265,,,480.0
5.326452549724461,0.045008548575411755,0.31469426735558975,501.0
5.066038697776454,,,484.0
4.78743999066583,,,494.0
4.928788490805111,0.1443681958727888,0.0009727262202751653,519.0
5.165814997954609,0.04198062558292087,0.35874662040306526,480.0
4.70251581863095,,,493.0
4.7774811303171045,,,487.0
4.813955095758207,,,487.0
5.105202020784946,,,487.0
4.907632236419365,0.12875251811165325,0.0033300493775105084,518.0
5.376963616986569,0.04610482552810641,0.3094305981194555,488.0
4.940981876428719,0.16782446070927495,0.00014238029606148718,509.0
4.889095437301746,0.16665048577697006,0.00014950427153405616,513.0
4.93398603806084,0.1684260171286309,0.0001266543672990747,513.0
6.262145083668692,-0.019236943058658196,0.6732302075175653,483.0
4.880835420481766,0.16119522371483536,0.0002679333450195923,507.0
5.758512139067768,-0.04527411552338892,0.3299788215915719,465.0
5.095054866050535,,,513.0
5.3161493679498735,,,484.0
5.620984253871835,0.0523934045961169,0.24318200572273477,498.0
5.668800345981482,,,493.0
4.801090557755226,,,474.0
5.832494233634729,0.011333399488342739,0.803994348651111,482.0
4.849949341677971,0.17657684998063589,6.61766115635859e-05,505.0
5.76985337932948,-0.000352242558637798,0.993865075890721,479.0
4.7452119661938275,,,495.0
5.632648322207337,,,494.0
5.07437883739904,,,488.0
4.8741317353569436,,,484.0
4.837311056334612,,,511.0
4.880786919184229,,,503.0
5.457413653651395,0.015455140894234592,0.733699071612826,487.0
5.735818491797403,,,487.0
4.9367586781496415,,,480.0
4.796764793332022,0.19391237119597,7.639502667873542e-06,525.0
5.168957987432169,0.04569601335323256,0.40945022333517145,328.0
4.903591543879,0.13472266046041187,0.0022738740652737794,511.0
5.86164753825351,-0.004855621633789193,0.913496011075689,503.0
4.913329305291787,0.1754948369332668,6.435915919489708e-05,513.0
4.890113320251858,0.12910518727345924,0.0035577623952581534,508.0
4.932495218064184,0.1077709953310501,0.015093299522179141,508.0
5.492299104972676,0.014533935920034161,0.7465335867248131,497.0
5.1366708579735105,0.09470269313150757,0.03610957452428507,490.0
4.977554743828711,,,497.0
4.691464362390566,0.20058620574852146,3.7761184166860014e-06,523.0
5.399591712720898,0.025041585500463686,0.5814376521114266,487.0
5.3190693823690225,,,492.0
4.738276619141116,,,499.0
4.761370533167117,,,508.0
4.906261364841886,0.16858680429228087,8.515595958886115e-05,538.0
5.3236858982922675,,,492.0
4.9501197671980455,0.1578562575294517,0.00043454602220735565,493.0
5.371704588551167,0.06093267487142419,0.18034764566459777,485.0
4.739346213580726,,,475.0
4.908344114863108,0.1614681859068231,0.0002845660190425665,501.0
5.38267302643691,0.021638572536072292,0.634877303158667,484.0
4.867355434186745,,,401.0
5.329944235267524,,,482.0
5.608068171907133,,,478.0
4.83828135741791,0.17334476698662296,9.941294480017306e-05,499.0
4.889273464011491,0.16972502578851736,0.0001249039377569777,506.0
5.467867692662737,0.031172984730473557,0.49295392905190083,486.0
5.208971996198555,,,329.0
4.76780634190105,,,469.0
4.761725124719738,,,495.0
5.158782491592043,,,490.0
5.567598111823535,,,489.0
5.032524641278624,0.1106425477826419,0.011822664091532027,517.0
5.170973247723707,,,508.0
5.483218470839857,0.034639242885136576,0.4447131974938815,489.0
5.264152241411314,,,491.0
5.543212821843325,,,497.0
5.450964468296381,0.03292455794649008,0.4685065918907234,487.0
6.694454587826174,-0.02664070619239491,0.5595781046064305,482.0
5.209493409825063,,,492.0
4.803865593540497,,,493.0
4.782362252439378,,,471.0
4.737522136750952,,,472.0
4.957061451037426,0.13406648842825195,0.002413938572635793,510.0
5.573166141633279,,,487.0
4.790979383957924,,,491.0
5.4154806502526,0.042212258823911525,0.34670225389460585,499.0
4.877429188856975,0.1601424074202108,0.0003197250025701391,501.0
4.850502489482651,,,480.0
5.554736021266545,,,489.0
4.984393312737987,,,492.0
