error,corr,pvalue,number
5.56226608167508,0.10430821399168512,0.019529041902265152,501.0
6.2807861978983714,,,310.0
5.557482690615282,0.07393478724727957,0.10680289403266928,477.0
5.323360890101094,,,508.0
5.542600485530758,0.07186732591288583,0.1135785289356566,486.0
6.196868739924763,-0.017174775447432084,0.7085890319154589,476.0
5.586254623932044,,,447.0
5.368347900072357,,,502.0
5.475080092146894,,,486.0
5.504601814026945,,,474.0
5.410005276289354,,,495.0
5.456970512410098,,,484.0
5.3225335462978665,,,502.0
5.539689558569772,,,462.0
5.4754339141403925,0.10946157767080558,0.014135986679279313,502.0
5.616842958228819,0.0841635537831643,0.06742371475372076,473.0
5.522755097204508,,,496.0
5.526002295571973,0.08526978404590362,0.06249265137783329,478.0
5.4326590810023605,,,497.0
5.416890737998215,,,515.0
5.545345460175222,,,466.0
5.426278992594081,,,480.0
5.578005681447655,,,470.0
6.308279753188999,-0.03528645154103396,0.5453712381209961,296.0
5.421433264789319,,,467.0
6.146190429886982,,,301.0
6.53269399030811,,,318.0
5.598152513374346,,,473.0
5.4391400987941045,,,482.0
6.471782062729183,-0.12964688917773007,0.023777362204898785,304.0
5.34190979418719,,,470.0
5.316478022974414,,,475.0
5.428647545545466,,,459.0
5.4230786919293275,,,465.0
7.153920439005904,,,282.0
5.356571186571201,,,504.0
6.500740693109817,-0.15665131212741445,0.006031991037678372,306.0
5.482547250300948,,,471.0
5.426012438493134,,,474.0
6.114571705153547,,,310.0
5.453052083583116,,,483.0
5.539198592429674,,,470.0
5.57989348812963,,,442.0
5.630602952152363,,,460.0
6.238198619252965,,,498.0
5.413915525619757,,,494.0
5.326903422875256,,,476.0
5.3415582060983,,,459.0
5.537924282778923,0.07699065985606725,0.08578225773764298,499.0
5.379700248084715,0.09938053626085526,0.029820274154331704,478.0
6.430317275128828,-0.14957334673687522,0.010094145506944116,295.0
5.3256165885726485,,,493.0
5.4676809402005935,,,473.0
5.469934237694116,,,449.0
5.621914407337248,0.07222729871198862,0.10292144209217592,511.0
5.390276505150732,,,501.0
6.450958381049768,0.04789797361337533,0.38942529049210894,325.0
5.30806568635016,,,507.0
5.399879144388042,,,483.0
5.3989737641546816,0.08828582066844895,0.05176480202577218,486.0
6.08022608787335,,,500.0
5.5524263110787055,,,412.0
5.499252194412297,,,471.0
5.446104433138825,,,479.0
5.540882117599765,,,464.0
5.540660949757045,,,458.0
5.490754826078222,,,506.0
5.4723284820725615,,,480.0
6.387692060500416,-0.042450503710276186,0.46611035332558104,297.0
5.3041458318952115,,,413.0
5.69444562129895,,,475.0
5.689709149310517,,,480.0
5.512703800940482,,,469.0
6.618450684036953,-0.027479253315243785,0.5398547524341044,500.0
5.5965342705033,,,495.0
5.318759478041434,,,506.0
5.456034334064967,,,502.0
6.483672175874393,-0.1590468179819798,0.004726867359681988,314.0
5.355954117262153,0.12768341041803663,0.003413485831139686,524.0
6.123858937031657,,,308.0
5.479452718818899,,,455.0
5.572027585990936,,,475.0
5.817731273471797,-0.007519493013435658,0.8915923643999293,331.0
5.42118024356546,0.08074063630661144,0.07505649609277314,487.0
6.20426912832108,-0.10850583438499224,0.0627109325610118,295.0
5.5085907991075995,,,488.0
6.414945199029799,,,302.0
6.761948762746955,,,287.0
5.4847930784939924,,,481.0
5.45293848289799,0.07757527631876854,0.08889255069339624,482.0
5.3223914816526525,,,485.0
5.518421109344898,,,492.0
5.365223274350257,,,495.0
6.028409350150872,0.02220511642607173,0.6200091213344976,501.0
6.560988898749976,,,296.0
5.145420384541779,,,486.0
5.381073376322791,,,498.0
5.439517935894651,,,498.0
6.217723281386655,-0.1278015672445763,0.025375365948819874,306.0
5.4608658675534345,,,427.0
5.570253981424586,,,470.0
5.44684286707443,,,491.0
5.494024456495495,,,504.0
5.373618621939483,,,462.0
5.299046870129944,0.08573931657617737,0.05997993767719362,482.0
5.520699272622083,,,490.0
5.503870827137357,,,478.0
5.4107607741345225,,,478.0
5.46772900438151,,,489.0
5.334182130835701,,,461.0
5.621884634730592,,,474.0
5.5290123563615605,,,504.0
5.471900838127803,,,458.0
6.458116203946692,,,291.0
5.464987753585327,,,501.0
5.520666037450378,0.059679319726584655,0.19180332423319515,480.0
5.565094730912533,,,478.0
5.74476575920219,,,438.0
6.6655135099159475,-0.16388774611623189,0.005223371309287405,289.0
5.40717815240178,,,475.0
5.5014645375719615,0.06269005798450632,0.16676379257286877,488.0
6.285755170374571,-0.12143416966091813,0.03342871896368492,307.0
5.297503719515988,,,495.0
5.537719143003521,,,443.0
5.495417744815473,,,473.0
5.518822690842151,,,473.0
5.485859505915281,,,469.0
5.422411260886437,,,499.0
5.4043905632010905,,,460.0
5.339396928096167,,,486.0
5.528090629997322,,,478.0
5.4371604949232495,,,495.0
6.04679369159758,,,517.0
5.540454290203626,,,459.0
5.463929318599829,,,468.0
5.457735708254012,,,460.0
5.77589911544453,,,470.0
5.402490887981201,,,477.0
5.515828516406838,,,449.0
5.457878317952596,,,493.0
6.113943231886641,-0.054407885489905224,0.35174565625862353,295.0
5.42121776694637,,,479.0
5.218604035122585,,,440.0
5.626145104525321,,,497.0
5.4645954012341065,,,487.0
6.546916236053812,-0.1172711969504885,0.04452082880259161,294.0
5.565311783107154,0.1008550476013193,0.02879804222939451,470.0
5.476630436014693,,,502.0
5.732913186625682,,,484.0
5.967465249168961,,,493.0
5.241789666481935,,,483.0
5.605846687436375,,,477.0
5.206155819507442,,,503.0
5.442160884953171,,,501.0
5.307865592704892,,,504.0
6.009339373030924,,,292.0
5.364417542023927,,,482.0
5.430430166450129,,,509.0
5.377056494981444,,,482.0
5.675365069752963,0.07344349613380143,0.11491954557649472,462.0
5.4979774881998456,0.07249693171036466,0.11808845358621094,466.0
5.053849268133522,,,513.0
5.28049077901508,,,483.0
5.697583165220168,,,458.0
5.534482964259446,,,474.0
5.455378606627919,,,504.0
5.466459672357028,,,499.0
5.554747798220139,0.09681602016556423,0.0307583175102771,498.0
5.264590141348048,,,511.0
7.282465605467453,-0.20256934144266522,0.0008713937864879773,267.0
6.319817799494868,-0.040919388756697414,0.4735701915173446,309.0
5.4555298639587635,,,473.0
6.558428665140338,-0.21944090414107884,0.0001568927287427396,292.0
5.588540002980202,0.06237964381116025,0.1697582907823968,486.0
6.9916905795619995,,,280.0
5.333655115935468,,,477.0
5.577346238322239,,,450.0
5.465624191957599,,,476.0
6.327085170037415,0.01669049861071939,0.7107842565523408,496.0
5.633874506810474,,,484.0
5.428459239736174,,,481.0
5.800641763882805,,,492.0
5.560114497273723,,,436.0
5.596997573694647,0.058328298680965965,0.2102968893661458,463.0
5.156197439428124,,,503.0
5.431440946092388,,,510.0
5.438617277560078,,,469.0
5.289876211027555,,,486.0
5.439440794430681,,,468.0
6.429210831511415,-0.029339300529015937,0.623703803320901,282.0
5.355486481929823,,,470.0
5.386356504576547,,,455.0
5.054763231610183,,,504.0
5.528883609898975,,,468.0
5.107178951764372,,,518.0
5.304833721465915,,,503.0
5.604420336991213,,,448.0
5.486747911202609,,,502.0
5.687951457442379,,,476.0
5.731499871378217,,,464.0
5.466563774609381,0.08510601869101335,0.054290013547623875,512.0
5.430170973333338,,,486.0
5.569781850945214,,,457.0
5.529612389038681,,,496.0
5.7618242806426165,0.030999307235880208,0.4891905124164495,500.0
5.469978502449554,,,494.0
5.515641644338601,,,445.0
6.281275658366072,,,492.0
5.3925999010083565,,,469.0
5.349752511663146,,,481.0
5.377737984054347,,,450.0
5.622321955169903,,,455.0
5.535605016466417,,,463.0
5.4425163764688715,,,459.0
5.965240455806978,-0.02239554336045687,0.6847714554989438,331.0
5.509137308130888,,,481.0
5.765809633070893,,,443.0
5.336811907323415,,,486.0
5.2979682812809425,0.05835664296301241,0.1886883047089487,509.0
5.346544897657575,,,468.0
5.5539264904710866,,,488.0
5.5498318109705735,,,477.0
5.525432792115393,,,466.0
5.305635519088502,,,505.0
6.160003287937305,-0.12529032747754487,0.029490324361206213,302.0
5.247324961481706,,,481.0
5.357147777127232,,,462.0
5.299937897440592,,,487.0
5.374161108448378,,,453.0
5.29944577103041,,,488.0
5.276265626648262,,,503.0
5.3935542180076395,,,500.0
6.304182417926368,-0.0006117996710424086,0.9913708868519132,315.0
5.6566751608349195,0.05663640418452306,0.22485918809620065,461.0
5.513577266084518,,,440.0
6.528802855153313,-0.13492611737845842,0.01859270799568828,304.0
5.493311351953201,,,510.0
5.512732767185072,,,465.0
5.342987702756095,,,484.0
5.600845386065407,,,489.0
6.266995563468155,,,298.0
6.808683391290475,-0.22080400049441712,0.0001247083986640627,297.0
5.205831595164322,,,490.0
5.704487649387694,,,441.0
5.7314922369040175,,,462.0
5.41565117297937,,,487.0
5.286182661332702,,,435.0
5.288553698775413,,,510.0
5.4977533256633935,,,465.0
5.363823451451786,,,503.0
5.383068784243886,,,512.0
5.670622156595909,,,461.0
5.37790112082784,,,482.0
5.571072330382243,,,459.0
5.495249062979317,,,487.0
5.271487674863648,,,486.0
5.558890699700908,,,491.0
5.3716465083229155,,,503.0
5.497017612322068,,,478.0
5.49381898101824,,,484.0
5.388429119636766,,,480.0
5.397772696592125,,,495.0
6.360506152694858,,,297.0
5.4748116175316905,,,492.0
5.311441096498013,,,482.0
5.522790527788997,,,482.0
5.317843092955157,,,496.0
5.274215555766222,,,472.0
5.617431745507188,0.06837497126113438,0.13926447686615048,469.0
6.2275967111578305,-0.10504305887361066,0.06831401280458672,302.0
5.419579128886572,,,489.0
6.340993969801601,-0.20553008713937226,0.0002886639838816677,307.0
5.509371644539331,,,487.0
5.43675457439633,,,486.0
5.522862138028012,,,483.0
5.511624180680421,,,469.0
5.385256324146525,,,483.0
5.400328700484224,,,509.0
5.3318332588888735,0.08650720895726507,0.05157116685538651,507.0
5.293263605745374,0.0759808706361731,0.08933982317992248,501.0
6.435842961092734,-0.10980443947941992,0.060935779155016453,292.0
6.39479438331471,-0.253253515140268,1.457430483606149e-05,286.0
5.529154282723198,,,469.0
5.4192811342231755,,,491.0
5.1422884927923755,,,490.0
5.55713808810059,,,493.0
5.5667530173786215,,,499.0
5.5739893704258625,0.07957064355990812,0.07694987266365286,495.0
5.338856288323468,,,477.0
5.371401081294026,,,501.0
5.229443992833726,,,489.0
5.320972718068946,,,469.0
5.362745820753056,,,480.0
5.496558347053536,,,461.0
5.381519381355734,,,498.0
5.545818317440081,,,463.0
5.312728563394286,,,475.0
5.61500231411704,,,488.0
5.369307315933713,,,486.0
5.434817478577694,,,461.0
6.228195626609123,,,296.0
5.360666802814051,,,480.0
5.67576167657632,,,474.0
5.606020851047085,,,480.0
5.4389589060739425,,,500.0
5.45963165909466,,,503.0
5.252358897643635,,,518.0
5.588740221786104,0.060164137599885384,0.19290479050904788,470.0
6.106951113133615,-0.10453768152069295,0.0651615940957525,312.0
5.422036222244433,,,493.0
5.449346295519796,,,492.0
5.474329590734755,,,476.0
5.331487229199817,,,483.0
5.664988237843785,,,469.0
5.444012101983554,,,434.0
5.50213790556348,,,476.0
5.470655800645671,,,498.0
5.527060791685306,,,484.0
5.542063593539238,,,511.0
5.451046537659748,,,480.0
5.5038067098881704,,,461.0
5.479358138328684,,,471.0
5.4624384016625225,,,477.0
5.805088178861035,,,490.0
5.4777538844296645,,,495.0
5.235339547110143,,,499.0
5.4072269488424105,,,486.0
5.396486567484624,,,497.0
7.087086260627872,-0.22721209962877129,0.00011209448241150151,284.0
5.457237174633084,,,469.0
5.627059424344843,,,474.0
5.891004447363311,,,484.0
5.295978279760981,,,501.0
5.928743231560523,0.03436115817434191,0.4401044663566611,507.0
6.2844206648667935,,,490.0
5.579676268957848,0.09290206218138097,0.0429910121457942,475.0
5.475348809848399,,,462.0
5.396420597602229,0.05442750888284409,0.23201080922516742,484.0
5.473894399672061,,,462.0
6.141480126815929,,,498.0
6.387656302296814,-0.11731748581384684,0.040276088128153587,306.0
5.53006355121351,,,466.0
5.561007815921478,,,443.0
6.990938156057572,,,288.0
5.415440401228145,0.10397452802836311,0.018038589284024055,517.0
5.5063100538906005,,,465.0
5.503400656141726,,,489.0
5.569865806902485,,,480.0
5.283249477876039,,,512.0
5.431405520422129,0.05448797018242619,0.23739591197223434,472.0
5.5183140849344445,,,475.0
5.3154321014010835,,,517.0
5.471095663077756,,,486.0
5.58186027176709,,,473.0
5.568498137440951,,,460.0
6.1091940816591075,,,318.0
5.228858383136134,,,471.0
6.110296488160849,-0.011604393119504073,0.8390047175283295,309.0
5.376636538572633,,,467.0
5.487156224692207,,,470.0
5.33633947289745,0.11114215782175381,0.015704490012670977,472.0
5.335887032221226,,,482.0
5.566641889519408,,,472.0
5.520153322704455,,,457.0
5.575490760325431,,,471.0
5.486824717917826,,,459.0
6.258023655302959,,,300.0
5.546459954487814,,,478.0
5.348777757182377,,,474.0
5.331007839494876,0.09085794273355005,0.046186324291994256,482.0
5.810032610348506,,,298.0
5.393883388780097,,,476.0
5.345090371669365,0.06177172835312485,0.16700630676290912,502.0
5.536118514876379,,,484.0
5.61047167142447,,,473.0
5.5085565827339575,,,475.0
5.5293954171039035,,,501.0
6.1926350252294995,,,303.0
5.595829356725815,,,478.0
5.572115865552089,,,470.0
6.075287253909503,-0.07551679332808343,0.18913854165514135,304.0
5.434131738254787,,,447.0
5.42212259576788,,,466.0
5.497493228007001,,,499.0
5.423458988143061,,,476.0
5.349305287762982,,,499.0
5.567887993198608,,,470.0
5.43858994272603,,,490.0
5.503343824993806,,,494.0
5.498367413669248,,,474.0
5.451734031840025,,,501.0
5.317674529372954,,,497.0
5.595436558124661,,,498.0
5.319908758384722,,,476.0
5.523165548119649,0.05440343932412445,0.2302878226181448,488.0
6.602687932536379,-0.22132812246308745,0.00011689676247455053,298.0
5.32586459365106,,,501.0
6.770532847274312,-0.1762300100778838,0.0028811541922509707,284.0
6.878085933639884,-0.16340137643148947,0.005865407864160927,283.0
5.541916759188487,,,485.0
6.546318293117293,,,477.0
5.526417002417867,,,510.0
6.116428281169549,-0.11222240803435755,0.05256148142838806,299.0
5.5565885433166615,,,468.0
5.332259115730238,,,491.0
5.547666971612417,,,488.0
5.423951166506735,,,472.0
5.505189599259394,,,497.0
5.392638518884444,,,450.0
6.246916373101614,-0.093245221558538,0.09588814373839391,320.0
5.4320230142146215,,,480.0
5.41624103770976,,,477.0
5.436925362857444,,,453.0
5.29395160473057,,,467.0
5.25297513312203,0.09050691807937385,0.0381641528622472,525.0
5.317034983125074,,,484.0
5.536306935379554,,,491.0
5.508334092072482,,,464.0
6.270783952418964,,,495.0
5.6127856962089355,,,401.0
5.469985641735905,,,490.0
5.486805303678068,,,473.0
5.60613050794828,,,452.0
5.487991396530822,,,490.0
6.143209238505075,,,310.0
5.567226656401497,,,409.0
5.499480800739579,,,462.0
6.053675770617414,,,493.0
6.291002386190277,-0.06519088101080632,0.2619333821143514,298.0
5.732943321887203,,,486.0
5.647938337482639,0.10705973928053328,0.015170397366505863,514.0
5.562562625472888,,,464.0
5.48177118169875,0.07952525847352059,0.07987239408742869,486.0
5.332681356519979,,,508.0
5.416949660876616,,,464.0
5.320579643148219,,,481.0
5.498166062050605,0.08669694363687988,0.05742734149962327,481.0
5.49239727072164,0.12379976809645607,0.005571488880265516,500.0
5.417193820384688,,,467.0
5.369054514959107,,,498.0
5.413933053078944,,,503.0
5.56117526189962,,,508.0
5.452240418252725,,,487.0
5.446553251487186,,,481.0
5.160693003822296,,,482.0
5.504371672918281,,,459.0
5.32635976530835,,,495.0
5.377239979518231,0.063636537447591,0.1587272488416922,492.0
5.425052713161533,0.08987793561574123,0.04954731162283956,478.0
5.6506123585693695,,,472.0
5.351330619786575,,,514.0
5.439602911814396,,,468.0
5.439985581770599,,,453.0
6.253909678333954,,,494.0
5.370516583383883,,,479.0
5.428233422153584,,,455.0
5.364679967019627,,,480.0
5.501632730601637,,,477.0
5.304555791583071,,,479.0
5.561887494172524,,,461.0
6.117418341475504,-0.0832980200505718,0.14537131958111932,307.0
5.516099268235396,,,475.0
5.458947495887236,,,491.0
6.422578469177725,-0.10262571626663365,0.07593129002964107,300.0
5.969677388324345,,,484.0
5.4936790678785465,,,492.0
5.425886356209941,,,506.0
5.692227612693665,,,458.0
5.592107401061401,,,487.0
5.386257843562388,,,480.0
5.760991360111109,,,488.0
5.401705967384813,,,484.0
5.251210239820725,,,494.0
5.575921999785597,,,468.0
5.30152502317075,0.08655472775281679,0.05503558620024662,492.0
5.329237632540811,,,491.0
5.433274696347829,,,488.0
5.64059630326801,,,464.0
5.464325663529969,,,492.0
5.424053978268287,,,477.0
5.593621300911848,,,443.0
5.678603185889436,,,435.0
5.5113935654785,,,429.0
5.674609543781506,,,446.0
5.527900955858533,,,446.0
5.4037523117257,,,485.0
6.552935828218475,,,293.0
5.314937127867664,,,492.0
5.363092201473941,,,466.0
5.546262972961154,,,450.0
5.504744346463599,,,476.0
5.4241735296118305,,,498.0
5.51740880163077,,,459.0
5.401702071412497,,,466.0
5.491721083853127,,,488.0
5.4845623766492455,,,494.0
5.35112449327388,,,476.0
5.618116364247404,,,447.0
5.519035143240812,0.05789503264129138,0.21026276602337238,470.0
5.376823404485328,,,468.0
5.430421817976754,,,488.0
5.253682210258253,,,461.0
5.476453698531385,,,484.0
5.625166593810902,,,484.0
5.598198745387379,,,434.0
5.7672863522092666,,,485.0
5.376977527066634,,,496.0
5.446193302933901,,,458.0
5.482918348635248,,,493.0
6.335049808149354,,,314.0
5.579325671941313,,,464.0
5.6883465800409025,,,465.0
5.52033284052815,,,447.0
5.429050109193006,,,436.0
5.255227508752585,0.07825260066781155,0.07805543645579623,508.0
5.3862185557004665,,,483.0
5.588412833029694,,,449.0
5.4167605366887095,,,472.0
5.43766535422691,,,491.0
5.478848455609027,0.06476529983528959,0.15613020567303557,481.0
5.650285702960541,,,496.0
5.132429654026615,,,512.0
5.394065787431788,,,484.0
5.500965747009049,,,461.0
5.4628737254782616,,,487.0
5.361286718161134,0.07652307341536922,0.09298186344021007,483.0
5.473964748787433,,,493.0
5.382177960736544,,,499.0
5.379633757555692,,,482.0
5.385790363609955,,,510.0
5.609754734783075,0.06517949763107617,0.1534943947970281,481.0
5.4837103606510675,,,472.0
5.561397420678929,,,462.0
6.952687079190447,-0.24265850378171375,5.779624308374603e-05,269.0
6.301415456330039,-0.07540489437482159,0.20437179660484525,285.0
5.752579657265041,,,466.0
5.433631301765951,,,461.0
6.169440083909721,,,501.0
5.5735191337556556,,,487.0
5.54788329852994,,,487.0
5.444547724491898,0.06060354507355139,0.1818127473470285,487.0
5.898158138619432,,,447.0
5.475339448810963,,,468.0
5.746194837252946,,,493.0
