error,corr,pvalue,number
5.84423083802517,-0.005845025184403376,0.930522247122087,225.0
4.803334168639924,,,414.0
5.633435620956198,-0.018688889723101596,0.7794418272740302,227.0
4.665987483144583,,,382.0
4.993895383386736,,,393.0
5.109059090228395,,,361.0
6.956314006185312,-0.23374209983779096,0.0004871753847991806,219.0
5.5647142754313546,-0.06096967662447299,0.3552224947416839,232.0
4.9544028416037955,,,416.0
4.948666018857744,,,421.0
5.138090712795453,,,398.0
4.968733322239211,,,424.0
5.185711303863704,,,373.0
5.448197183876418,-0.030287003641317138,0.6405988143409246,240.0
6.073164926540798,-0.12529513326376365,0.05833782037149847,229.0
5.203348797613297,,,370.0
4.8907826708352236,,,419.0
5.122791346096641,,,417.0
5.0393966476157805,,,392.0
4.999168929836832,,,414.0
4.8424155987983735,,,418.0
5.112090574823193,,,398.0
4.947549478569932,,,433.0
4.913314376620506,,,414.0
5.7512086085705345,,,242.0
4.854490478200363,,,416.0
4.966906985678614,,,416.0
5.043701712919721,,,419.0
5.230809261772278,,,407.0
5.703431006121314,-0.10656777383475281,0.12643457424345858,207.0
5.017315718939326,,,414.0
4.94612972612111,0.12861114060374323,0.009047377564763912,411.0
5.151254127843203,,,387.0
5.16120807644952,,,417.0
4.996698951732014,0.12456194888534579,0.011902696720306099,407.0
5.686233898626077,-0.054154699761098234,0.4096119329522271,234.0
5.071544156868674,,,399.0
5.099171225836969,,,394.0
4.906398074218407,,,406.0
5.641647967569738,-0.018677562191259506,0.776723025188549,233.0
5.1353998019791645,,,411.0
4.9788967041155425,,,425.0
4.861166318796594,,,412.0
5.0605143393474705,,,431.0
5.116922910724865,0.13546536248523167,0.005948019220416684,411.0
5.105175128401203,,,329.0
4.8849759435108195,0.17847966064295928,0.0002623512416207948,414.0
5.643139215740155,,,228.0
5.087834561076784,,,397.0
4.9646488790645265,,,376.0
4.9181518901847765,0.1868525116870944,8.510834573610718e-05,437.0
5.063823044766203,,,394.0
4.887613634830171,,,430.0
5.1687746113126245,0.194115673449975,4.972926064269008e-05,431.0
5.261851714604445,,,410.0
4.988987507069821,,,420.0
5.095822020380856,,,424.0
4.917219341437467,,,437.0
4.97496120988061,,,392.0
4.792173333911291,,,422.0
4.775756978103876,,,416.0
4.875134106804361,,,417.0
5.264061242266749,0.1551742104566655,0.0013674668364691334,423.0
5.188954257967788,,,410.0
4.990098964261152,0.17919224953343205,0.00020810835875338963,424.0
5.0365979979129785,,,393.0
5.8105114865665115,-0.01969196834427544,0.7709669774366696,221.0
4.859881078610239,,,380.0
5.04843921927257,0.15644747299883172,0.0013152231312517474,419.0
5.216367294235783,,,433.0
5.676886413624068,,,263.0
4.96783340946381,,,408.0
5.515262859850959,,,425.0
4.964781435833602,0.13718358415630166,0.0059943722261719375,400.0
5.013935009029123,,,438.0
5.0252643831790795,0.2040621563238602,2.294406298772254e-05,424.0
4.894797398708035,,,440.0
4.9811929431270325,,,397.0
5.003698299183242,0.12169496252813713,0.014261483747114714,405.0
4.760424317154994,,,391.0
5.726520832555479,-0.13735924322712795,0.033799140445781105,239.0
4.955066501857037,,,427.0
6.128000124587357,-0.10365542471043886,0.13341162860677494,211.0
4.810863940132342,,,371.0
4.771879537314597,0.11080816003607201,0.025567523060034982,406.0
4.671395866885022,,,433.0
5.032883371752023,,,405.0
4.945235100912796,,,415.0
5.205473865912987,,,422.0
5.158475839973471,,,406.0
4.934338618401756,,,417.0
4.956881850913022,,,427.0
5.210637860982174,0.13266192060915877,0.007147412451788044,410.0
5.022849872724587,,,383.0
4.955495279491625,,,421.0
5.455910293672016,0.1309935846417289,0.006339355061698791,433.0
5.870969430560657,-0.1261689245473738,0.05713895214020013,228.0
5.054831141612683,,,400.0
5.043034359324136,,,421.0
5.730903834574214,,,244.0
4.942175735063612,0.1702515027499181,0.00034480446216796654,438.0
4.876188007067926,,,412.0
5.141646083554155,,,403.0
4.910761893967735,0.13592369377180782,0.006544281349790683,399.0
5.183602570569171,,,403.0
5.545799020990751,-0.044431321187484496,0.5006705902312535,232.0
5.073959060762659,0.153907431046389,0.0016414361940706246,416.0
4.955197325461991,0.1730129397369097,0.00038637390821337063,417.0
5.485381295693315,,,236.0
4.988158440329452,,,412.0
5.092575650248907,,,391.0
5.0267785869357855,,,383.0
5.707151818062275,-0.09012733561223374,0.16849281265752675,235.0
5.49683478782699,-0.12262249835932028,0.05837001506000709,239.0
5.560671726284014,,,416.0
5.003123997184593,,,430.0
5.207139739314069,,,390.0
4.7828045747931895,0.1737827493065641,0.00028900011522136487,431.0
5.002999774273494,,,408.0
5.068359563580859,,,424.0
5.043009560986757,,,410.0
5.583420045323773,-0.0526121362043162,0.41813529362246016,239.0
4.852679694592487,,,433.0
5.705711528753175,,,225.0
6.635497237761246,,,206.0
4.936099312636326,,,400.0
4.916586899304343,,,381.0
5.0511360114891435,,,417.0
5.580688594871005,,,245.0
5.687868705586938,-0.07728620464209664,0.23892304988658325,234.0
5.089982734245655,,,423.0
4.989515725101097,,,433.0
4.943108250605984,0.2293005934236136,1.0146053190214887e-06,445.0
4.952773439385526,,,417.0
5.177943833119122,0.16318695646849304,0.000701713756028325,428.0
4.967805361976008,,,408.0
5.03575607775651,,,418.0
5.0943476955837745,,,425.0
4.710765172460093,,,452.0
4.875004614325581,0.11864956710963352,0.015591797417485283,415.0
5.71064733098429,,,233.0
6.37656864730526,,,229.0
5.977995943334946,-0.1135284941576265,0.09151739919528123,222.0
4.962866913510014,0.12845358842118973,0.008964409907096989,413.0
5.050102739015528,,,380.0
5.006908499506688,,,420.0
4.975767328478198,,,428.0
5.1334546837601405,,,407.0
4.968992424176228,,,427.0
4.8674291200885955,,,400.0
4.833023328927586,,,408.0
4.889296360787637,,,432.0
5.057806718330557,,,415.0
5.707882533169954,0.008125843297298407,0.900969733052146,237.0
5.259848183711965,,,380.0
5.026095974878225,,,401.0
5.036635116948658,,,386.0
4.89989887432549,,,440.0
4.799245845442826,,,398.0
5.006192803335329,,,446.0
5.0345368106616615,,,419.0
4.951317571996075,,,417.0
6.10113816353054,,,242.0
4.895219781185602,,,436.0
5.100425768878616,,,429.0
4.956169364387654,,,425.0
5.919995755977228,-0.17736022262984263,0.007523301271572122,226.0
5.845219068073572,-0.060314710674789794,0.398614413438637,198.0
5.7878924889586525,,,414.0
5.685141504553483,-0.0146817505089142,0.8305210987356123,215.0
5.066368639083419,,,422.0
5.524291886559206,-0.023487234267102055,0.7162060156689353,242.0
4.899758553644192,0.1490145221009051,0.0023672056348116315,414.0
5.2480891376718155,0.1813898131954713,0.00015023283879994973,432.0
5.646742590275699,0.09867467974763378,0.17674275661866612,189.0
5.129550432772737,,,408.0
6.734186159576714,-0.03430163629437408,0.5021850350170995,385.0
5.436026969435261,-0.02430469451427429,0.7073599569182183,241.0
4.983770075751205,,,417.0
6.18889095995277,-0.08424862284294506,0.21535717180757422,218.0
5.010773494772878,,,423.0
4.922998691151243,0.18102023339876347,0.00014703838928771496,435.0
4.934363348476589,,,436.0
4.932289184653619,,,404.0
5.020701972341168,0.1310436355723382,0.008120970214702782,407.0
5.367652536110328,,,353.0
5.032927624097952,,,418.0
4.991691429720349,,,404.0
5.103208376209792,,,414.0
5.04767100474116,,,418.0
5.027209330939749,,,431.0
4.877038045237774,,,412.0
5.007757997238027,,,394.0
5.149367588667993,,,396.0
6.189156523136262,-0.19390118674719856,0.005118535054072648,207.0
5.004125753520005,0.12684061415916348,0.010236965405594973,409.0
5.163119103498957,,,418.0
5.056873897992866,,,405.0
5.03012270865006,,,385.0
5.022272239223279,,,391.0
5.079836171229863,,,401.0
5.014191816802373,,,435.0
5.763503292955781,-0.04387847131222048,0.5097504076228081,228.0
5.05084937332632,,,393.0
5.0989281571842655,,,422.0
5.801582736812192,,,222.0
4.902114669161546,,,442.0
4.991764729675338,,,423.0
4.917105790465081,0.15180176738106133,0.0018797043824882312,417.0
5.081545850462405,,,388.0
6.4407353464862735,,,210.0
5.1066272690179,,,430.0
5.112479297749969,,,413.0
5.023653284285019,,,417.0
5.026857572826889,,,378.0
4.983216233072086,,,399.0
4.872808843367476,,,391.0
5.781689798458992,-0.10019987552139988,0.13490681605535837,224.0
4.878956007641626,,,420.0
5.039800635179688,,,391.0
4.77336690876554,,,406.0
5.0256002011960215,,,430.0
5.0362472336343655,,,427.0
4.885210143501343,,,406.0
5.041816237937916,,,398.0
5.0816852968447614,,,375.0
4.9903739428911456,,,436.0
4.902093744100579,0.17842829184428138,0.00015714966653111194,444.0
4.95976349159844,,,390.0
5.3003600234642,,,376.0
4.884905845811049,,,442.0
4.729022675840635,0.18359554630110037,0.00011345807937781091,437.0
5.0886676515896605,,,389.0
5.2488600768135765,,,422.0
5.705026504804782,-0.11679906038379957,0.07330792904720207,236.0
5.084390063120833,,,396.0
4.8435705470249575,,,415.0
5.100288680975643,,,402.0
4.74953370302023,,,416.0
5.545533036948581,0.005903346145997166,0.9264528969974315,247.0
4.968756836411311,0.17435026530546685,0.0003199466149549482,422.0
5.130182203453936,,,407.0
4.839638754161709,,,374.0
4.872333905517295,,,405.0
4.953761266116254,,,410.0
4.804143939454859,,,410.0
5.050405994078974,,,423.0
5.038809660147701,,,389.0
4.844471211812022,0.1461105967903272,0.002623191219577698,422.0
4.7270145705782545,,,381.0
5.566306988033121,,,238.0
4.939418153692738,0.18908566502915553,5.974576286627976e-05,445.0
5.547657514333812,,,416.0
4.991929323898875,0.1817500853014934,0.00015644305107250466,428.0
4.8046311763420455,0.15004792564527933,0.0019964945387031634,422.0
5.035244102739695,,,402.0
4.804969208498568,,,407.0
4.980163591712164,,,422.0
4.885709554129174,0.15373043009304185,0.0013859058495182314,430.0
5.127271993198941,,,415.0
4.823643025827936,0.14796206722503535,0.0023942985430814084,419.0
4.844210225198393,,,428.0
4.825896624259382,,,432.0
4.853954524369537,,,420.0
4.921082893962879,,,431.0
4.928002789087535,,,408.0
5.155820917026278,0.0701207843868793,0.16916874757119832,386.0
5.139794895392147,,,408.0
5.173111082922863,,,422.0
4.946793634996629,,,403.0
4.993813129170006,,,386.0
4.777390328056824,,,413.0
5.956165113041798,-0.14417423541396154,0.02520436801115286,241.0
5.021397691735096,0.12937129780245857,0.008091698948306974,418.0
4.932256010808591,0.14737369564645875,0.0026157078128786608,415.0
5.036815886582808,,,409.0
5.471121442434316,-0.08112459101188618,0.2085574248858337,242.0
4.962898733186777,,,378.0
4.820553676940301,,,425.0
4.92059292874612,,,424.0
4.9503996031193385,,,423.0
5.880626759809181,,,230.0
5.092140706414281,,,402.0
4.93979855628106,,,439.0
5.049244389100571,,,389.0
5.33885145283064,0.14242085558105178,0.003256294764674256,425.0
6.3781741412106285,,,230.0
4.990943443364048,,,396.0
4.85511215672755,,,429.0
4.911752918394403,0.12462033985387824,0.012073934501485193,405.0
4.947712534979663,,,422.0
5.06461840911641,,,401.0
5.124700215821965,,,381.0
5.02926437902447,,,426.0
5.129149112250008,,,386.0
4.854361714293066,,,403.0
5.13533139897391,,,379.0
5.084320570931756,,,416.0
5.567683670667597,,,220.0
5.097326690498782,,,395.0
4.860908268924825,,,426.0
5.342649991992634,,,394.0
5.117120137477451,,,381.0
5.041941330998563,,,416.0
5.0663085195908675,,,446.0
5.05968205546008,,,373.0
5.016925304677311,0.11417744374370292,0.021388907378914062,406.0
5.15525565610401,,,386.0
5.0609141154610375,,,399.0
4.524072910208959,,,433.0
4.981856302935944,,,412.0
6.208525010795192,-0.10405422271272394,0.11239671693209652,234.0
5.075374036341429,,,414.0
5.581197842358039,0.12848440639370684,0.007639084156908161,430.0
5.197480458262652,,,435.0
5.188565016442054,,,388.0
4.836322133439979,0.1546064837845512,0.0017581736335329364,407.0
6.1542017004919405,-0.1947680168985151,0.0028296640608927227,233.0
4.888652817988513,,,404.0
4.984722970559327,,,433.0
5.0423417307275535,,,409.0
5.0232476778785236,,,394.0
4.906229430019469,,,387.0
4.871226907831294,0.16963856699416058,0.0005443632120321736,412.0
6.0728319735671725,-0.06263041119480324,0.36648842999168674,210.0
4.619680218427304,,,446.0
5.168383952914199,,,399.0
4.929171135819585,,,419.0
5.395148986039296,0.16255485507535283,0.0007156090833640967,430.0
4.950754036939029,,,438.0
4.895044878028728,,,402.0
4.855309217378485,0.15952677337991378,0.0011261341751809923,414.0
5.060939580655544,,,385.0
4.88458536395592,,,412.0
4.989940330166031,,,427.0
4.9890472688355025,,,423.0
5.168972259800985,,,370.0
4.759851368819095,,,422.0
5.281405232934244,-0.06812443336365127,0.2891877875554296,244.0
4.871383207390074,,,421.0
4.89124267630102,,,425.0
5.018265011977183,,,406.0
4.725047295479077,0.1576545585635074,0.0008576292730408764,444.0
4.643328676341362,,,415.0
6.801683681489395,-0.23558291013991856,0.0006728843365768546,205.0
5.0600868847682,0.1710253287201299,0.00043763348837670186,419.0
5.097882196114695,,,428.0
5.0589248681829995,,,376.0
5.015899919983627,,,397.0
5.687116015126575,0.06441676411035586,0.33180904532741795,229.0
6.063828833370584,-0.14581817409987188,0.028049183043492593,227.0
5.021916484438503,,,399.0
5.558984960821913,0.13734118887827254,0.0044665733896318395,427.0
5.440466689479436,-0.0495525818084541,0.442880814401977,242.0
5.2483688592098865,0.15820631705392202,0.000892149915166844,438.0
4.918498132727142,0.13819552078945127,0.004953610310769581,412.0
4.99333899663679,,,428.0
5.067275513394397,,,376.0
5.157233567688914,,,407.0
4.952736411578065,,,419.0
5.828185472267989,,,218.0
5.427593663449133,0.15711808489148224,0.0011242937491137191,427.0
5.06084653796249,,,425.0
5.070109452632609,,,383.0
5.159470006759788,,,403.0
5.572274173987438,,,225.0
5.088079393646592,,,385.0
6.036324804718557,-0.18315789369361538,0.00553840517223025,228.0
5.032863899495122,0.13974196521118828,0.004635024161999834,409.0
5.079931739449855,,,426.0
4.952095038664596,,,404.0
4.920327550606324,0.17868127403630066,0.00016472411155718674,440.0
4.970166867841435,0.2001193565101067,2.022943243849201e-05,447.0
6.007213673076522,,,202.0
4.86302430320461,0.1919725862559275,3.755112134143486e-05,455.0
4.908946164286756,,,438.0
4.970809823714072,,,373.0
5.120022612146472,0.19164091088466467,8.884913658741972e-05,413.0
5.017175533127348,,,433.0
4.73848915995137,0.16031521623985936,0.0006976958275076079,444.0
5.3223199643437376,,,384.0
4.994942101550181,,,386.0
4.896350553448412,0.12218192745656216,0.014113231946942268,403.0
5.028750787851215,,,409.0
5.065965513617438,0.11148152905029597,0.02791058387738309,389.0
6.001168233359044,-0.07692103769230171,0.249456017126394,226.0
5.119224855882574,,,366.0
4.950707751172122,0.19810100699168015,2.4083647478259694e-05,448.0
5.070572577118909,,,428.0
5.2905785604393865,,,401.0
5.017028102877695,,,397.0
5.442490510594219,0.012340650458552418,0.8463640269091862,249.0
4.988433483010383,,,398.0
5.622286159717496,,,423.0
5.680507838393611,0.06254544400057531,0.3285951811954123,246.0
5.572596583938554,0.13903900514669157,0.00408035119428223,425.0
4.698966623883567,,,447.0
5.1976733485129065,,,357.0
5.11995781672722,,,398.0
4.884508649725079,0.18632790317045858,0.0001451235610058222,411.0
5.326381201880253,0.17022527326883102,0.0004306810322831601,424.0
5.407622586606729,0.041555570420185185,0.5147927795234905,248.0
5.578617871010107,,,225.0
5.726753982187976,-0.09166972736694913,0.16774654564687047,228.0
5.095009869330972,,,372.0
5.211326292890373,,,407.0
4.830265796924696,,,428.0
5.006231169283574,,,418.0
4.803011815620065,0.20900918888164327,6.6145574193757734e-06,457.0
4.993443726411026,,,392.0
5.002682009550053,,,423.0
4.879729176354637,,,421.0
4.816628782152781,,,420.0
5.723893691615297,-0.11331092222578527,0.0914065663572781,223.0
5.083849980080882,,,428.0
5.036115648503427,,,409.0
5.477463396952932,-0.09101049214043896,0.18369722821839318,215.0
4.708118709523591,,,350.0
5.114063707475402,0.16576712411461697,0.0005747918062550776,428.0
5.629125721467314,-0.004749272939786482,0.9439043457601309,222.0
5.0389669330271945,0.14788983173803735,0.0022652606206864864,424.0
5.063971632883614,,,437.0
5.182316066798984,0.13522823695010733,0.005975324554095145,412.0
5.731752455186248,-0.052660829032422876,0.4423736098589016,215.0
5.6019388833576755,-0.07791024987854898,0.22528598233249827,244.0
5.747404176151758,-0.09696999854966087,0.13747118672760036,236.0
5.037035864681153,,,419.0
4.900798988486631,,,409.0
4.988200952533317,,,421.0
4.864971208990112,,,426.0
5.728461539418304,-0.07819781747478129,0.253591229775254,215.0
4.910978095337403,,,421.0
4.951349569661024,,,416.0
4.930140018060529,,,402.0
5.030237809499182,,,443.0
5.136195370332406,,,386.0
5.541713607512331,0.0334641546735275,0.606710128454278,239.0
5.210142379673976,,,416.0
4.781440966000703,0.2050370886139724,1.6328571676518665e-05,435.0
4.993424479834962,,,422.0
4.979597694375511,,,410.0
4.88110060174875,,,406.0
5.252444292767882,,,416.0
4.7892642754500585,,,426.0
5.043417331671271,,,387.0
5.060548224572705,,,395.0
4.966217417290089,,,419.0
5.204688574024276,,,412.0
5.0820199040867005,,,426.0
4.931627067215642,0.10934802803284235,0.025552454290457424,417.0
4.986554890799005,,,416.0
4.978498822884427,,,409.0
4.942197387157834,0.12229933004676763,0.01378294444338174,405.0
4.620474463111818,,,423.0
4.922525153699643,0.1779989433822382,0.0001776558728719738,439.0
5.33723614323522,,,387.0
5.042162851787229,,,400.0
5.001272253177284,,,420.0
5.036167188684914,,,405.0
4.603073087390956,,,364.0
4.991161506367113,,,419.0
5.905786161629113,,,220.0
4.980143450822838,,,401.0
5.025867723149696,,,393.0
4.919277539146338,0.1380213466863524,0.004699448012363071,418.0
5.133569597271411,,,390.0
4.931877050508352,,,344.0
5.061587577550003,,,399.0
5.481034027630705,0.0235608015699139,0.711409435540951,249.0
5.752400624230567,-0.020755730709330594,0.7600372489203955,219.0
5.111815799113134,,,367.0
4.8955290151596715,,,387.0
5.046315030228486,0.1278675363961962,0.011382928132515919,391.0
