error,corr,pvalue,number
4.701023965506532,0.18653953362909095,5.7969782456101464e-05,459.0
4.188788378239018,0.2321117140229345,2.9553713038896857e-07,477.0
4.114384404622951,,,451.0
4.075298334394497,0.30155319614680753,2.119719140811748e-11,473.0
4.4061296785163035,0.2583391981743644,3.468864646714721e-08,443.0
4.381396279332239,,,474.0
4.634074448891447,,,451.0
4.262507693122952,0.2371501169261139,2.9104449921682863e-07,457.0
4.314473923491234,0.27503971784488634,2.2413169379706496e-09,457.0
4.467779884424325,0.22367888360214944,1.0742262023585507e-06,466.0
4.232494413728023,0.2063405495850078,5.527301867441814e-06,477.0
4.340615930302136,0.2552237176471162,3.6167570405899285e-08,453.0
4.348991062854267,0.2386477346515483,4.6108509040460957e-07,436.0
4.13292503262911,,,476.0
4.52229566621666,0.19214933749692112,2.0397401472006198e-05,485.0
4.5327161989692,,,374.0
4.257031289600313,0.25349752938711395,2.1182425657978976e-08,475.0
4.080634560551688,0.23226765466973698,5.949559277574982e-07,452.0
4.2067020104244115,,,469.0
4.264393719935852,0.1984705974623764,1.3429987113897606e-05,474.0
4.198827888314671,0.21307860111546922,2.6592022161260515e-06,477.0
4.375278991867809,,,470.0
4.4875416793130105,0.21352387042548648,4.32351878736829e-06,455.0
4.239672641955302,0.213609562394645,2.4474093823491046e-06,478.0
4.208735500567566,0.27727000476574926,2.2806223149965217e-09,449.0
4.229450270010058,0.22756807409888039,7.687278907111333e-07,462.0
4.4689926689671235,0.15142726337963563,0.0009662662870672565,472.0
4.2487149501139605,0.22915023320129818,3.5628939756615175e-07,483.0
4.087389262435567,0.22632595029150637,7.317662497396032e-07,469.0
4.258438781259182,,,460.0
4.3684381373348,0.17982178189235065,8.699953637096689e-05,471.0
4.115985452011332,,,456.0
4.268854150611657,0.23445399525337282,3.9959071407542007e-07,457.0
4.469263294866687,0.1891182115168845,4.5517055022474686e-05,459.0
4.3481678452772545,0.2473846074157969,1.0262576778700694e-07,451.0
4.266818893852483,,,461.0
4.461243002955104,,,448.0
4.257070612903118,,,462.0
4.395207659468201,,,382.0
4.514737193243739,0.17475954465231483,0.00015986060366456813,462.0
4.2432449875739024,0.22412122002921805,7.611143253473627e-07,477.0
4.255851441157111,0.2542034391715579,6.01186086718204e-08,442.0
4.307085514995432,,,450.0
4.2476300572304755,,,454.0
4.203498230354646,,,444.0
4.085862619841706,0.2658766514621268,2.340748713815634e-09,489.0
4.166891618348694,0.22561888115454976,6.391252769771878e-07,477.0
4.290508943718461,0.2436742075530691,1.9450969352641794e-07,445.0
4.192127018447443,0.2155132006614762,2.942731015905464e-06,462.0
4.611561993265532,,,462.0
4.396849193929369,0.2339614899981892,4.357659763562116e-07,456.0
4.177340692506147,0.20656239388541006,8.912590168961343e-06,455.0
4.278112090502376,0.19756262657323204,2.0153144204387812e-05,459.0
4.552535086999475,,,359.0
4.25982905894548,0.2962373729387313,5.645878502473882e-11,470.0
4.2438915116334,0.22215620148951576,1.844459335461064e-06,452.0
4.086068317331881,0.23983374156100412,9.835321029434723e-08,482.0
4.332520161222236,0.22161848767898518,1.5860916499984088e-06,460.0
4.404598255657009,,,457.0
4.162732896162919,0.23424937935162035,2.5638534434072327e-07,473.0
4.445551012698776,0.25745860723143527,2.1244213985351565e-08,460.0
4.085557452251402,0.24070809307248675,1.2750525773555416e-07,470.0
4.432625976591245,,,470.0
4.426168202579112,0.28557184670436275,4.818711508271191e-10,458.0
4.345231262289554,0.22529565484673686,1.0800085695027923e-06,459.0
4.201988085871668,,,447.0
4.3017792733030324,0.2784780407394896,1.9303831463508153e-09,449.0
4.29533980375648,,,459.0
4.14281968324755,0.24993461625245425,4.261508887326945e-08,468.0
4.4165624486407475,0.15233019305806766,0.0009113897582206602,471.0
4.334483954444403,0.22826323953088357,8.864679977570316e-07,454.0
4.2989924696204,,,358.0
3.922099704681934,,,446.0
4.339873313435501,0.18618270119299446,4.61789117101384e-05,473.0
4.40571011357152,0.23299659080269128,6.144315589624496e-07,448.0
4.141238392971252,0.23289777626142014,4.789827202589434e-07,457.0
4.360478497627637,,,463.0
4.466789970420405,,,462.0
4.452634392916825,0.23048865178685995,6.325261570811019e-07,457.0
4.330943193185261,,,435.0
4.291536852324265,0.28323045481844467,4.5955612126417625e-10,467.0
4.297972567366608,0.1689240911603634,0.0002569591359331194,464.0
4.255321220300555,,,431.0
4.466720643930513,,,449.0
4.062388166854284,0.27716394517853477,1.3032339093710643e-09,463.0
4.40040948223599,0.2103185379636367,5.376274171651507e-06,460.0
4.3916314667291925,0.24828914215286185,5.0868728815696834e-08,469.0
4.239198040483862,,,448.0
4.441208638644421,0.17390702493626348,0.00014635016182640612,472.0
4.314930810708102,0.17806346931897607,0.000123350226226132,460.0
4.568777680460839,,,336.0
4.268322526993249,0.227297073152523,1.1035959934842603e-06,450.0
4.321964162963,,,459.0
4.3037895717157735,0.20797508049274713,5.452097308514703e-06,470.0
4.308386443471842,0.22201304389394083,1.6426956281901667e-06,457.0
4.369086528566393,0.20816585430013987,7.218606719426615e-06,457.0
4.21294001803922,0.2189490432607843,1.3099329161417951e-06,479.0
4.413103665707665,0.18939641170405877,4.1847875223384877e-05,462.0
4.366228668933961,0.2827232593476268,1.1141482735507628e-09,448.0
4.213519005437798,0.21592138913045208,2.886341558397927e-06,461.0
4.536583930944763,0.178456053690105,9.367915520854322e-05,474.0
4.600406397036213,,,471.0
4.605049074093496,,,454.0
4.6494257534548735,0.23444295814789393,5.208481533781511e-07,448.0
4.3755109381441954,0.2501068805111269,4.762740790081585e-08,464.0
4.023371677070984,0.292935586612448,9.394288410630814e-11,470.0
4.412275927210353,0.2314488897908292,7.11771754431105e-07,449.0
4.2804952885981775,0.2167403195138106,2.2161503261621984e-06,468.0
4.380069684031144,0.2266182439368084,9.050510502838127e-07,460.0
4.289036447342137,,,455.0
4.4332704748678,,,452.0
4.321514089759433,0.24591035826793362,1.3969902653521863e-07,447.0
4.3201489714663825,0.2680395396699316,6.071152166551218e-09,456.0
4.3345592369524875,0.2298279055346166,8.309907334345755e-07,450.0
4.200291001079326,0.2052339965143268,9.75424753383136e-06,457.0
4.232168344668906,,,454.0
4.197458312324254,0.21298199016715513,2.8209139732825974e-06,475.0
4.301785430941564,,,445.0
4.122894169427989,0.24267829601395655,1.324367708426935e-07,461.0
4.405547417591079,0.21058464422814396,4.985966129216263e-06,462.0
4.431139240838677,,,453.0
4.287842970778728,0.24529169681929724,9.302033884071878e-08,462.0
4.344859991281239,0.22987450850731575,1.1272441553018709e-06,439.0
4.125076801629731,0.2624170828074226,9.565587112026771e-09,464.0
4.152651882004668,0.20925743065407698,4.756218200444631e-06,470.0
4.465321210172998,,,360.0
4.072338586823055,0.2523902855181942,4.996754824238389e-08,454.0
4.431252304148098,0.20172468253809592,2.014462586953635e-05,440.0
4.429011042843644,0.16628872331273345,0.0002851504171472652,472.0
4.372571461586243,0.21167787872578808,6.061321443266848e-06,449.0
4.390409213829096,0.20537003854555003,8.990541926965644e-06,460.0
4.114253106984009,0.20999476263491865,5.830667554487672e-06,458.0
4.447613026100249,0.2409728319667935,1.5803813587049795e-07,462.0
4.106881155766608,,,456.0
4.376760306662917,0.19478438327847938,2.202840257061887e-05,468.0
4.294153837484226,0.2474643649207432,9.52080429170962e-08,453.0
4.231822828936099,,,456.0
4.218417005467246,0.26139625844532877,1.4145727861457267e-08,457.0
4.296566550753499,0.16456503317383292,0.00040568095519674126,458.0
4.417765063144399,,,460.0
4.413459976808081,0.21443812243184973,3.3870460921049887e-06,461.0
4.1911822276071655,,,455.0
4.315377698677538,,,457.0
4.208762683474945,0.22354978179909493,1.1194902789449658e-06,465.0
4.709470274841172,0.1961279249507652,2.320241383010926e-05,459.0
4.341947091331892,0.18235696255988465,8.992704489468193e-05,456.0
4.361678947148664,0.2209211176425365,1.584730080450781e-06,463.0
4.329289260396918,,,454.0
4.1262911740051305,0.27202325390899984,2.1162709976261286e-09,469.0
4.221701563487658,0.2698830524434529,2.3520465232170454e-09,474.0
4.439855855819257,0.1893525267192664,4.122209168796468e-05,463.0
3.9848696324444983,,,461.0
4.381244693863358,,,475.0
4.20266602773952,,,449.0
4.263662289600997,0.29520930571763904,1.1057029033310714e-10,459.0
4.139419166207404,,,461.0
4.328981973437905,0.1831252861719567,6.285155177172045e-05,472.0
4.426245453744445,0.24453963427059452,6.748556445718924e-08,475.0
4.328286230320708,,,444.0
4.072971300072872,0.25378076593099974,2.111722867615527e-08,474.0
4.260843360389817,,,442.0
4.293445922087554,,,449.0
4.1332321774638245,0.24203244171291274,1.1518502589671195e-07,468.0
4.232236494954817,0.2763706166184038,8.242696948930779e-10,477.0
4.145920388095655,,,445.0
4.557632007281304,0.2053274886719658,1.0337895679809947e-05,454.0
4.246836064886886,0.18660003216973747,4.7812563239516234e-05,469.0
4.549022257046326,0.22810466372634255,6.838745699140285e-07,464.0
4.581092005983046,0.11479396443927112,0.013758551518529064,460.0
4.145820774459216,0.21956159426474606,1.5001714400263288e-06,471.0
4.779863221652957,0.13363083292141614,0.00408979425303502,460.0
4.256835695465922,0.24191248977970398,1.3242671215516123e-07,464.0
4.372025995026497,0.20862250070942495,5.089439055095524e-06,470.0
3.9738374089807036,0.2827301287869896,5.865514217809698e-10,463.0
4.461751691949335,,,469.0
4.382609429837352,0.1524929687565501,0.0009834083481866066,464.0
4.341039168388516,0.2651962249867695,7.937746912940154e-09,459.0
4.438848990044569,0.21475343761837815,3.4393454723656116e-06,459.0
4.501836358981249,,,379.0
4.151981988374816,,,480.0
4.439832171299417,,,480.0
4.368436887310193,0.1709717199180551,0.0001959629279926772,470.0
4.51519894216617,,,461.0
4.5062221530634705,0.19257377746173024,3.407987346438421e-05,457.0
4.374554992143738,0.25616675413912404,1.5944103076652975e-08,473.0
4.136749052222838,0.22404997777867303,8.095929041419673e-07,475.0
4.576729592281758,0.22871527966254204,6.027858330797297e-07,466.0
4.418900740569079,0.21047842353468413,5.81153059387309e-06,456.0
4.1326951862162975,0.25565009638538017,1.7075285153170087e-08,473.0
4.225286249815186,0.19750127142980417,1.5455552937013772e-05,472.0
4.258973545520534,0.20287251360626693,9.727445281385505e-06,468.0
4.165242802100757,0.2836746137846654,5.113352557587297e-10,463.0
4.484738206972873,0.23071855931940938,2.7855021685557004e-07,485.0
4.085737719614728,0.24774331473249686,6.014320405248376e-08,466.0
4.439386636220618,0.14399107243880988,0.0017701191023437928,469.0
4.155441889205423,0.22107248956615316,1.4040175461982558e-06,467.0
4.169098813042124,0.20835892898187724,4.2490735644851355e-06,479.0
4.37704924937121,0.17448624889984105,0.00017487633304808596,458.0
4.213691339600187,0.24327111054187944,6.158908102683165e-08,483.0
4.3551919952127545,0.2620605441283785,8.355092330001325e-09,469.0
4.253027169278733,,,457.0
4.538050813622845,,,350.0
4.4632185905078074,0.22762564810214456,6.123403045016052e-07,470.0
4.476294594231384,0.24862628857787145,6.341214730934046e-08,461.0
4.305012440762285,,,460.0
4.285380810290324,0.20833307059875483,4.2609906196993836e-06,479.0
4.133976536600633,0.2237098073208351,1.3978472154344286e-06,456.0
4.4306746912185435,0.20207154942355263,1.1278199835071223e-05,465.0
4.307790246703995,0.2486631000474349,1.1053505208185515e-07,444.0
4.332381811561585,0.27090591048046864,2.895087624226529e-09,465.0
4.417478313850364,0.21674738197360494,2.328221993649951e-06,466.0
4.126459954122893,,,442.0
4.261505013316695,0.2574124787743491,2.3760452349050268e-08,457.0
4.4121184925023655,,,453.0
4.286777872402326,0.20969367960291674,6.456436413093287e-06,455.0
4.261548816466289,,,475.0
4.388082837783542,,,453.0
4.392091760132016,0.2406108179190948,2.0494315696059213e-07,455.0
4.200102224075135,0.2426444245054978,1.819967151431193e-07,451.0
4.366547613643308,0.21632753234021654,3.05230750961869e-06,457.0
4.489662465701791,0.190087458094584,4.152726144349864e-05,459.0
4.3032368362353255,0.1191213319502794,0.02121166999889073,374.0
4.253280219055064,0.2154265356187065,3.712453442431071e-06,453.0
4.514386959116394,0.15295783300225665,0.0010505706980526205,456.0
4.156711127667095,0.22411938855942715,5.984455818288471e-07,486.0
4.36233125960336,,,457.0
4.495898161984503,0.22654219913051032,6.757291370027622e-07,471.0
4.13281400191442,0.2689685081879369,1.406606612538655e-08,431.0
4.345360131147959,,,448.0
3.9697717580702596,0.3210289596656279,2.422123436100918e-12,454.0
4.197594702985286,0.21801541882689413,1.8295921155591435e-06,470.0
4.309128528932374,0.29498029048017566,1.910572633083628e-10,448.0
4.410437638216551,,,480.0
4.4319786323189545,0.11140383905788545,0.033606867093138613,364.0
4.136105464757393,,,450.0
4.123959428791846,0.2688559284023677,2.8242231740351664e-09,473.0
4.143488504701573,0.2222783477300896,9.420693108796712e-07,477.0
4.360281812015225,0.227054286244951,1.073170075519992e-06,452.0
4.306683766758526,0.2383560265150885,2.934992060845417e-07,452.0
4.395152066754169,0.1863405022713171,6.363128378786121e-05,455.0
4.07181221435136,0.25210989545336804,3.332588257083493e-08,467.0
4.2503901030929665,,,463.0
4.383431988907421,0.2340009903504677,3.859789321029342e-07,460.0
4.36327457577655,,,455.0
4.379720956691773,,,473.0
4.34032337898858,0.2542072263819682,4.561077005649403e-08,450.0
4.273608925740306,0.21973167196564072,2.0568210932601146e-06,458.0
4.075365302131964,0.30681857000615026,3.3735178872883446e-11,447.0
4.4878319470506645,0.17614065778368748,0.00010299793929575334,481.0
4.60647279767263,,,378.0
4.0757672488571375,,,467.0
4.188463045236643,0.2437588056879323,5.605150854601165e-08,484.0
4.104543531388129,0.25097432961928456,5.044080501957762e-08,459.0
4.404026500604089,0.24524799246207032,1.247936680783176e-07,453.0
4.334329940824535,,,459.0
4.477840098352762,0.24419148575661234,1.1355844197707244e-07,460.0
4.31703300154353,0.23354271999265944,4.0728476302915387e-07,460.0
4.189143229034328,0.21483573628814526,1.983575669732698e-06,481.0
4.1392568465500705,0.2401066606837961,1.6509423589273666e-07,464.0
4.538422162074304,0.14643913846269063,0.0017160812119078877,456.0
4.246671227715971,0.24349408000045272,1.2766304442354434e-07,459.0
4.138080073696702,,,450.0
4.31298890098362,,,443.0
4.10621254345749,,,455.0
4.084088875608902,,,451.0
4.439023370627082,0.26694298156085955,6.772361422937854e-09,457.0
4.15947065619813,0.2230958081168976,1.2760446225065808e-06,462.0
4.491139921184737,0.22758240110763092,1.0690295491796716e-06,450.0
4.38049995470839,0.20094539102324155,1.087381264228513e-05,472.0
4.448595944165971,0.24392241712462884,1.1016089364910068e-07,462.0
4.430903814220762,0.2283933376816826,1.0613785144184168e-06,447.0
4.20489991235436,0.23316912752369628,4.0153480230317255e-07,462.0
4.28247332597531,0.24765894676587097,4.681182149603188e-08,474.0
4.0977617231846235,0.23450146233990346,3.97380130526501e-07,457.0
4.046932020163652,0.23966681871476778,1.741566388230463e-07,464.0
4.06321017722059,0.2636799419241651,1.0466783944774194e-08,457.0
4.1963260813779915,0.2239787620196848,9.329885038393138e-07,470.0
4.32938607345006,0.25991803538799196,2.9468236609931768e-08,442.0
4.3293623648433925,,,452.0
4.3092980665242235,0.2270166763975421,8.649961202120474e-07,460.0
4.298201557386143,0.19099970562075183,2.246079308236056e-05,486.0
4.329166918697345,,,447.0
4.024888409192294,0.24987292015870727,4.295289295154743e-08,468.0
4.373268202223636,0.2264438699931571,4.925447191412573e-07,483.0
4.221516309003627,,,455.0
4.325173699857835,,,450.0
4.3508371816510625,0.23130739462663252,5.437704808269928e-07,459.0
4.47769253467904,0.2136262028110936,3.3521976026309877e-06,465.0
4.138557648658784,0.21634641574619418,2.7564508251630827e-06,461.0
4.664737559694317,0.14831320806790882,0.001261298267734734,470.0
4.340877792097088,0.2453739553770976,8.91710086193833e-08,463.0
4.504927699179991,,,457.0
4.116511269239033,0.21925361500517343,1.906412222203534e-06,463.0
4.153909741788269,0.2497465065786418,6.291306153105887e-08,457.0
4.118479731893024,,,448.0
4.603506009820822,,,455.0
4.459595949818974,0.2355703938324912,5.798307466077772e-07,440.0
4.554150953893156,0.21026690598795722,3.6191527463082263e-06,477.0
4.479150023488362,0.2181315223031554,3.0780930662773705e-06,449.0
4.288144716805717,,,467.0
4.349724751034526,0.24424207515507163,1.8182597067398584e-07,445.0
4.257573236194009,0.2844525821360931,6.178308928419095e-10,456.0
4.237851376006074,0.19460665606377506,1.8680098638569735e-05,477.0
4.20615739642929,0.19598087831279923,1.2706323992894142e-05,489.0
4.270910582131356,0.22620616647183525,7.220061705814837e-07,470.0
4.530987541747758,0.22334584370170896,1.3085276294731935e-06,460.0
4.319156945082922,0.2710841499894703,3.715973879628016e-09,458.0
4.06457932239101,0.27053693998797546,2.0626974207441193e-09,475.0
4.517172419007506,0.20854705433881643,5.897595670792937e-06,464.0
4.249117951788362,0.2530170431009116,3.763266827585965e-08,460.0
