error,corr,pvalue,number
5.2346955633757135,0.15418886054360206,0.0011919251314062567,439.0
4.563549622385557,0.17063889126456713,0.0002678589151417492,452.0
4.802737813812496,0.21828824433513958,2.8046201534327804e-06,452.0
4.916234374400234,,,444.0
4.31138000084764,,,449.0
4.4396556793102855,0.19999731449222752,1.617296658098745e-05,458.0
5.015803333814778,0.14131559395554302,0.0032817473654538094,431.0
4.488239440704883,0.17203235118987337,0.0002538186663107488,448.0
4.495572740976729,0.18737747518316566,8.27673258424614e-05,436.0
5.084220546460612,0.15481682227289564,0.0010106608201361298,448.0
5.120269874307208,0.1462638973277389,0.0021236609227642455,439.0
4.576864066773114,,,436.0
4.673285301752937,,,408.0
5.049880015744504,0.16257660314255132,0.0005434570238153641,449.0
4.6946896256297785,,,424.0
4.770113072253108,0.1790526563079766,0.00015681274409824576,441.0
4.505353839092948,,,420.0
4.576487302440863,0.22583798510679873,2.1187834499680468e-06,432.0
4.925717222281826,0.16500188494699855,0.00048128588256855055,444.0
5.16151081290442,,,442.0
4.970275124660918,0.18015741032376473,0.00021337057287876027,418.0
4.939731865500701,,,441.0
5.058504891036858,0.1528248146437464,0.001319097291145893,439.0
4.505669796917374,,,435.0
4.499277206735438,,,418.0
4.644102810859401,0.1975479851204794,3.626639375422647e-05,431.0
4.450445638848729,,,434.0
4.184316346264454,,,419.0
4.232784604636634,,,415.0
5.0622326556824495,0.05819581408635873,0.3183530024383544,296.0
4.813304345106112,0.18436652902962833,9.158749883251917e-05,445.0
4.520356694578256,,,432.0
4.679223044848486,,,430.0
4.930804527847612,0.15814122853861237,0.0009214273635965208,436.0
4.533248469260666,,,439.0
4.698582190186557,0.23238674385399077,9.041808173508089e-07,437.0
4.977236127948772,,,440.0
4.390093988658298,,,430.0
4.964035293284949,0.17195761373767318,0.00030954642295235793,436.0
5.128166665397848,,,438.0
5.224367622416865,,,431.0
4.567764199725881,,,436.0
4.839983681112702,0.1859955711563462,9.532821080909587e-05,435.0
5.309946352712875,0.15558165396534582,0.0010050210100827684,444.0
4.583291454070599,,,432.0
4.769319425725335,,,439.0
5.028323559130948,0.1720097410282058,0.0003033216609323572,437.0
4.711444222698122,0.1685756480314858,0.0003951000654553285,438.0
4.862362444936859,0.1819870539712065,0.00011315147345359949,445.0
4.7616087787218655,,,428.0
4.579933584976882,,,444.0
4.4601373813645875,,,426.0
4.582082054716212,0.18639995350317698,7.212625617085025e-05,448.0
4.500308069780461,,,411.0
5.074139186102809,,,438.0
4.421153412355423,,,427.0
4.444937668253074,,,424.0
4.8285449223745465,,,428.0
5.1127536641062825,,,441.0
4.598096854337834,,,433.0
4.432252419212473,,,446.0
4.533831658105359,,,429.0
4.935959394220207,0.17756125334487463,0.00017522060121757493,442.0
4.701213417411324,0.1999021562430706,2.91134995079305e-05,431.0
4.724819159507337,,,425.0
5.044923223053578,0.17227429092242005,0.0003114627077614,434.0
4.563214539453127,,,408.0
4.699877684167416,,,449.0
4.498719110128554,,,439.0
4.6914912255227685,,,436.0
4.87844061191655,0.16788714915135222,0.00041767855971004697,438.0
4.266516489617725,,,449.0
5.145687952086219,,,435.0
4.697196037193277,,,421.0
5.393418357038751,0.1366855558107205,0.004380107855165842,433.0
4.856353889370591,,,437.0
4.705624270884151,0.2089985682280139,1.244630371483376e-05,430.0
4.558359639674752,0.2284120937381815,8.962812753225918e-07,453.0
5.216590695584065,0.155910940493514,0.0010615262156427913,438.0
4.841190903307488,,,440.0
4.318580194053284,,,373.0
4.834577391011697,0.1620594190513536,0.0007223359238780816,432.0
4.792492802170096,0.1663207034981704,0.0005105875419238829,433.0
5.216297076059383,,,437.0
4.495418216180084,,,433.0
5.271336887641276,0.14307120156583963,0.002689571594497267,438.0
4.823802510181571,0.202485174619544,1.5024500650195157e-05,450.0
5.27189294110576,0.12368248487380602,0.009991470370486975,433.0
4.60927653478723,,,429.0
4.694892297328786,0.19972963228501994,2.1010627335993696e-05,447.0
5.565210292501017,0.10533859170444748,0.030106387614547963,424.0
4.462916144055995,,,426.0
5.187257091864141,0.16641099864834516,0.0004631691707012247,439.0
4.484096777723172,,,440.0
4.413385167390995,,,434.0
4.862507509190561,,,433.0
4.458172563155764,,,433.0
4.87113709438047,0.16722946089826962,0.0004081600210771236,443.0
4.701098082732786,,,446.0
4.7027867012189475,,,431.0
4.487713225646774,,,437.0
4.804281479524141,,,433.0
4.509234828455573,,,428.0
4.709542118591177,0.18896300946405978,7.756518823097712e-05,432.0
4.6681551114114335,,,438.0
5.272320049931944,,,434.0
5.32157143847195,0.14894489347517575,0.0016891765639873162,442.0
4.766514053788099,,,446.0
4.453281636869181,,,409.0
4.4244290546003375,,,415.0
4.857770694944729,,,432.0
5.751495981564364,0.11848088425823583,0.013516613487653942,434.0
4.425579755383856,,,438.0
5.296630555111093,,,442.0
5.173882212347329,0.09449741863403513,0.05353987005310078,418.0
4.639651900307413,,,449.0
4.540931015568098,,,433.0
5.281730453526136,,,436.0
4.576077437190334,,,444.0
4.426602777353324,,,450.0
4.988002001810642,0.11852374657538642,0.045590014559482965,285.0
4.651998531892325,,,436.0
4.606137651185329,0.16213555582261738,0.0007496829823833221,429.0
5.040459266201238,0.15623152049662417,0.0009564721729145106,444.0
5.457156837119227,,,436.0
4.606866394304663,,,420.0
4.879630703596902,0.17708180479051658,0.00020210321183733822,436.0
5.409767282604761,0.11597579470316538,0.01300640990854913,458.0
4.65997379501251,0.19942213222445626,3.935357287593181e-05,419.0
4.596766352933752,,,449.0
4.457536240980296,,,421.0
4.473125121951275,,,428.0
4.587256466702265,,,426.0
4.722924922623516,,,416.0
5.157880922325191,,,430.0
4.492366987936664,,,405.0
5.320160624172824,,,433.0
4.323961934082215,,,422.0
4.677201166091693,,,443.0
4.897931064255196,0.1589777312627415,0.0009137205835227395,432.0
4.460543502880119,,,409.0
4.347864255078164,,,411.0
4.6096201110344515,,,403.0
5.074487160434473,,,442.0
5.218483073120409,0.1431438163695697,0.0029634303868184904,429.0
4.86628969352441,0.12802767665132356,0.009196250146322844,413.0
4.6611158445991,,,451.0
4.676832507271425,,,437.0
4.712111083902864,0.17751907887257065,0.0001317004926321647,459.0
4.362881711580282,,,441.0
4.669497547956389,,,435.0
4.408466890869909,,,423.0
4.543139919354069,,,447.0
4.675268455501798,,,428.0
5.134867353478253,,,438.0
4.519891705711162,,,404.0
4.474086781000063,0.1846869022176628,7.140396026489819e-05,457.0
4.366315407618531,,,407.0
4.533796837216424,,,433.0
4.451520108234339,,,424.0
4.487594255309923,,,433.0
4.692965869895624,,,442.0
4.960216280896895,,,433.0
4.472495472900515,,,435.0
4.5153662947097395,,,430.0
4.834999818295624,0.18097326846279344,0.0001018850796170381,456.0
4.592828263624838,,,440.0
5.041967608556076,0.17217332168950567,0.00030411335862144776,436.0
4.720032459122516,,,433.0
5.1309057342996045,0.1553970343041344,0.0011033011063830969,438.0
4.764800753990517,,,434.0
4.789676013939357,0.16900905624095588,0.00034760414621023245,444.0
4.647798930819439,0.19898989128783384,2.3551794266923196e-05,445.0
4.713740424987807,,,430.0
4.817008587511059,,,381.0
5.089322786716368,0.14310547113622726,0.0032535436120414802,421.0
4.324839737915649,,,414.0
4.701030020299192,,,419.0
4.711025316231639,0.1953873378471756,3.756913998715963e-05,439.0
4.632989450894596,0.21819057025794586,4.7140025786168855e-06,432.0
4.944174262994799,,,410.0
5.238299022012014,0.16363737506849182,0.0004847771532537505,451.0
5.135629671377598,0.1657237527566119,0.00044740449149918265,445.0
4.665773411974489,0.2055314102025747,1.7037470325633592e-05,431.0
4.413442671156819,,,427.0
4.778508591372817,0.1682549000411366,0.00040547337137249504,438.0
4.83905560081414,0.15731477042707576,0.0014146142495187646,409.0
4.624773932680222,0.2460387291677195,1.8998352408842104e-07,437.0
5.126124112643704,0.13683004400291174,0.004429831782258653,431.0
4.733749931571131,,,424.0
5.074860674985506,0.17993856643907655,0.00011779555998446394,453.0
4.541572850137002,0.20172815614852918,2.560278579859592e-05,429.0
4.55765541581049,,,435.0
5.059191989537792,0.1776473719757913,0.00017996572299256447,440.0
4.882192624750946,,,437.0
4.389622705056151,0.18878290270265397,5.2697567619272074e-05,453.0
5.126262612034428,0.1328009557581982,0.005321333135054517,439.0
4.596450208262034,,,446.0
5.0792044102257305,,,434.0
5.034646583087914,,,435.0
4.724157732568213,0.17175140489357416,0.000341041092092595,431.0
4.474664530076974,,,432.0
4.942883790051111,0.19164651562312565,4.446443046102327e-05,448.0
4.703285515138114,,,448.0
5.2064699715615586,0.16609679311080583,0.00043410782053925274,445.0
4.495534171393368,,,448.0
5.156207018181803,,,437.0
4.77741198140293,0.21299227707305146,7.61038937286733e-06,434.0
5.066991997663716,0.1540008799351861,0.0011777547773101384,441.0
5.13849142394505,,,431.0
4.612488805296586,0.16180159825821636,0.000530806597216677,455.0
5.321384053020073,0.14003635583712104,0.0026977291335798037,457.0
4.6769647636747775,,,434.0
4.696027042803622,0.16509949706380242,0.0004992332546055967,441.0
4.7206864439850555,,,436.0
4.64680265015081,,,426.0
5.297963622964204,,,433.0
5.010512173918656,,,439.0
4.76170472825465,0.17249228143990283,0.0002402640911354656,449.0
4.6618309737458725,,,437.0
4.647476961771781,0.22304599603646375,2.5592973433403747e-06,436.0
4.720306100210675,0.18935348817219916,5.502109776748722e-05,448.0
4.7146005650971325,0.2018915636180712,2.413209784735114e-05,431.0
4.861803382782106,,,445.0
4.645359822686374,,,446.0
4.629784131137462,0.1907408465231301,5.999487389411941e-05,437.0
4.9964600654230065,0.1650900343701864,0.0004922620225681788,442.0
4.6717223365144385,0.24972786458297128,5.9005070910619605e-08,459.0
4.280341386377859,,,425.0
4.6923205126477825,,,441.0
4.539082647763576,,,427.0
4.412539241202094,0.18216437457643123,0.0005940234499373145,352.0
4.7775836288464,0.15912710956881737,0.0009816988967649878,426.0
4.562998557934906,0.17377678743926944,0.00024153656765545388,442.0
4.895595153551108,0.14087626967025602,0.0031998965684219864,436.0
4.442158760311849,,,436.0
4.884656279443931,0.1851513567151004,0.00011687042601620563,428.0
4.568908139828407,,,422.0
4.6476443706508705,,,432.0
4.790985235143568,,,426.0
4.738926158306497,,,435.0
4.4526489364112045,,,435.0
4.576200715835577,,,434.0
4.6888411314237395,0.21968007010819596,2.96682577480898e-06,444.0
4.774162394760996,,,408.0
4.745348138950143,0.19986518487501514,2.408935324497228e-05,440.0
4.971386935655537,,,428.0
4.79333590426644,0.17361963808002406,0.0003026175248574864,429.0
4.490952451075544,,,421.0
4.6972807528203475,0.20839358917077416,9.75963712368338e-06,443.0
4.4473076247936945,0.1873084395695296,8.327776155610826e-05,436.0
4.697644366776878,0.1519384132070887,0.0016397120580922573,427.0
4.807881786054408,,,435.0
4.793314605724259,,,438.0
4.7000885229469604,,,442.0
4.669876127950968,,,435.0
4.543828325691075,,,431.0
5.163501427197038,,,443.0
5.213297596337489,,,433.0
4.384835242101723,,,444.0
4.703538543824896,,,438.0
4.625097983995709,0.17187055193918044,0.0003487635784547922,429.0
4.97054122843472,0.15868639373104204,0.0008252921711181681,441.0
4.843113074556398,0.17352388251631784,0.0003203001280797124,426.0
4.856218345740645,,,450.0
5.8069178667306325,0.10951984946685973,0.022186457855349322,436.0
4.466313008883627,,,431.0
4.464946875157,,,448.0
4.710887346418712,,,420.0
4.925452309441532,,,440.0
4.697744278303122,,,447.0
4.690097180451537,0.17840354017849097,0.00017762591483484213,437.0
4.512082673512599,0.15905136498674244,0.0008363532242189072,438.0
4.8093563131892765,0.16450940989219617,0.0005974417936403897,432.0
4.515341692472686,,,410.0
4.7383581466035904,0.1427817603057383,0.004315008692832855,398.0
4.834794171511122,,,435.0
5.139461351832613,0.18597727496610136,9.548223655407729e-05,435.0
5.117981807404819,,,434.0
4.451775053206402,0.2342087851845751,6.566306355317644e-07,441.0
4.631330869409343,,,435.0
4.928387651948043,0.17823351902581128,0.00015442794060063308,446.0
4.680126219793558,,,428.0
4.727892936721062,,,455.0
4.9303162862756045,0.1703474200301012,0.00026602468296009236,454.0
4.9638659599049815,,,443.0
4.2625992037457925,,,411.0
4.821023922775689,,,438.0
5.272656818561957,0.13798145893041325,0.0030537511078146716,459.0
4.564365747751547,0.23505877168608677,3.834159022148076e-07,456.0
4.389770799641837,,,444.0
4.885583943433871,0.16047135230486073,0.0008043796909644849,433.0
4.878539533760463,,,430.0
4.442783603153657,,,427.0
5.290919990603793,0.1118359601381777,0.021110324612494572,425.0
4.489281575933887,0.2161426558487048,7.27864791480728e-06,423.0
5.048494632187601,,,433.0
4.434828135940051,0.20390515857175073,1.0214281831849102e-05,461.0
5.305433568593848,0.14814517103703026,0.001811898278307946,441.0
5.105485295342485,0.051530038464022106,0.3903537684136653,280.0
4.770724044517665,0.1723420881998319,0.00032507168347394375,431.0
4.686225968182911,,,438.0
4.614911482487266,0.2426186368164897,2.3466819188080748e-07,443.0
4.677284174005423,,,442.0
4.676825140650267,,,439.0
4.669778437231763,0.17899594965202562,0.00016312949389999035,439.0
4.734255361334292,,,446.0
4.759261267108803,0.1804721682216107,0.00019375327259973986,422.0
4.776562007174646,,,444.0
4.821511717972644,0.16703496491507835,0.00046105853520696607,436.0
4.761478350822217,,,449.0
4.955161743154078,,,440.0
5.144499274135791,0.1741603354187178,0.0002226418483909036,445.0
4.671984995199036,0.2361885343166596,6.273682622752265e-07,435.0
4.573034684719488,,,432.0
4.488210672240785,,,439.0
4.607006143634991,,,437.0
4.876733163338301,0.201223996221035,1.701802954897286e-05,450.0
4.53172702369626,,,439.0
5.123965786682327,,,437.0
4.762884184672273,,,435.0
4.523821224655143,0.2176695338503176,2.2692650334071375e-06,463.0
4.468775975157265,0.18792719866641774,6.039953494727353e-05,450.0
4.755927923379019,0.19115628121239023,6.127985056390779e-05,434.0
4.736400495001252,,,449.0
4.818252830747244,0.18373876423105437,0.0001022992844487003,442.0
5.104468095417496,0.16421924888854778,0.0005276818231285721,442.0
5.259677538482572,0.13767062625912363,0.003933570962651062,437.0
4.662387240836449,,,436.0
5.082188796869628,0.15779661692052058,0.0008482987351692523,444.0
4.333405375057249,,,405.0
5.059106447419694,,,450.0
4.361970652390464,,,432.0
5.5795859427722485,0.1256007980870652,0.008499711407631366,438.0
5.075074583894005,0.1453820715169817,0.0025704279625596315,428.0
5.208358184993774,,,443.0
4.446725308547678,,,438.0
5.06096053161653,,,432.0
4.531676989445237,,,440.0
4.599956163686957,0.17048579703155348,0.0005347990742934403,409.0
4.724076697300566,0.164724468071814,0.0005297970787265633,439.0
4.547427351884295,0.22165974412893066,2.8114778646612492e-06,438.0
4.730054054868718,0.18386042822689014,0.00011708776672202463,434.0
4.915485124996608,0.1960335695751092,2.8187803557452562e-05,450.0
4.581761939190608,,,449.0
4.683166936569783,,,448.0
4.70231293750007,,,437.0
4.434583398082855,,,404.0
4.956440248211801,0.17406262432341318,0.00021725310310185454,447.0
4.7525672753952515,0.21312595708249385,8.479219717273285e-06,429.0
4.823572973097683,,,414.0
5.151227423850264,0.1783645856116408,0.00014012241699624798,451.0
4.686630456800331,,,439.0
4.430674857464615,,,442.0
4.773089555238256,0.2191207677664053,4.283510787666751e-06,432.0
4.823011668839211,,,415.0
5.248533621119087,0.12912149267000692,0.006940078433367241,436.0
4.616490685864656,0.1666752229628642,0.00038997029640912035,449.0
4.756352094986697,,,445.0
4.919924438365127,0.18101435960006637,0.00010893561066063661,452.0
4.775745842062274,0.17233719066527511,0.00034684937356791416,427.0
4.695686926475733,0.21002007613516743,1.1258957078534353e-05,430.0
4.42184293427239,,,442.0
4.739599983138771,0.1556317801787133,0.0009750312520478343,446.0
4.644062047034169,0.2012926215006325,2.7261474556276422e-05,428.0
5.009668377318689,,,449.0
4.4494942222674405,0.18440625795687435,8.176857583528487e-05,451.0
4.555052614848424,,,426.0
4.525242318348132,,,453.0
4.519162733002008,,,428.0
4.620694148147775,,,452.0
4.5305831913302015,,,373.0
4.429587789854623,,,440.0
4.777409389706275,0.21725962285463019,5.05670894358542e-06,433.0
4.746951965921568,,,441.0
4.993740478064577,0.14725631513166224,0.0023956323894649013,423.0
4.624944541251283,,,444.0
4.62708225269253,,,429.0
4.6465211582790005,,,444.0
4.506601293792622,,,431.0
4.402406452738821,,,426.0
4.628446839818287,,,433.0
4.732463816366879,,,434.0
4.804185431403388,,,428.0
4.900005431915184,,,437.0
4.663161501080296,0.2167600139540625,5.190031471291094e-06,434.0
5.101839784709819,,,440.0
4.418297711746473,,,411.0
4.552372907259267,,,418.0
4.7907298098964,,,433.0
4.563778806880119,,,368.0
4.649111803739926,,,445.0
4.253725570588168,0.21441888493472733,6.428781633216574e-06,435.0
4.7767834118580135,,,423.0
4.832725599707091,,,447.0
4.459890698751931,,,434.0
4.453198887748564,,,427.0
4.699147971545954,,,437.0
4.311606917434129,,,454.0
4.570491027973459,,,434.0
4.406032335782057,,,448.0
4.867279655435728,0.19435646456675124,4.306926679002689e-05,437.0
4.715130022371734,0.18316639046891536,0.00011157305736760377,440.0
4.575426267614124,,,436.0
4.607572130969711,,,425.0
